UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
09:19:54.000,600519,1,B,1,0,1850,4800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:54.587,134409
09:20:00.000,600519,1,S,1,0,1850,5200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:00.512,135222
09:20:00.000,600519,1,B,1,0,1850,5200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:00.512,135222
09:20:03.000,600519,1,S,1,0,1850.710000000000036,5900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:03.530,136110
09:20:03.000,600519,1,B,1,0,1850.710000000000036,5900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:03.530,136110
09:20:06.000,600519,1,S,1,0,1850.710000000000036,6000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:06.517,136773
09:20:06.000,600519,1,B,1,0,1850.710000000000036,6000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:06.517,136773
09:20:09.000,600519,1,S,1,0,1850.710000000000036,6050,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:09.535,137299
09:20:09.000,600519,1,B,1,0,1850.710000000000036,6050,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:09.535,137299
09:20:21.000,600519,1,S,1,0,1850.710000000000036,6050,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:21.509,139210
09:20:21.000,600519,1,B,1,0,1850.710000000000036,6050,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:21.509,139210
09:20:32.000,600519,1,S,1,0,1850.710000000000036,6050,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:32.275,140726
09:20:32.000,600519,1,B,1,0,1850.710000000000036,6050,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:32.275,140726
09:20:39.000,600519,1,S,1,0,1850.710000000000036,6050,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:39.532,141722
09:20:39.000,600519,1,B,1,0,1850.710000000000036,6050,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:39.532,141722
09:20:42.000,600519,1,S,1,0,1850.710000000000036,6050,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:42.522,142167
09:20:42.000,600519,1,B,1,0,1850.710000000000036,6050,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:42.522,142167
09:20:51.000,600519,1,S,1,0,1850.75999999999999,6100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:51.530,143440
09:20:51.000,600519,1,B,1,0,1850.75999999999999,6100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:51.530,143440
09:21:09.000,600519,1,S,1,0,1850.990000000000009,6150,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:09.532,146001
09:21:09.000,600519,1,B,1,0,1850.990000000000009,6150,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:09.532,146001
09:21:12.000,600519,1,S,1,0,1850.990000000000009,6150,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:12.515,146450
09:21:12.000,600519,1,B,1,0,1850.990000000000009,6150,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:12.515,146450
09:21:21.000,600519,1,S,1,0,1850.990000000000009,6250,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:21.516,147791
09:21:21.000,600519,1,B,1,0,1850.990000000000009,6250,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:21.516,147791
09:21:24.000,600519,1,S,1,0,1850.990000000000009,6250,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:24.522,148234
09:21:24.000,600519,1,B,1,0,1850.990000000000009,6250,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:24.522,148234
09:21:27.000,600519,1,S,1,0,1850.990000000000009,6250,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:27.579,148710
09:21:27.000,600519,1,B,1,0,1850.990000000000009,6250,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:27.579,148710
09:21:30.000,600519,1,S,1,0,1850.990000000000009,6500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:30.527,149188
09:21:30.000,600519,1,B,1,0,1850.990000000000009,6500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:30.527,149188
09:21:33.000,600519,1,S,1,0,1850.990000000000009,6500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:33.105,149676
09:21:33.000,600519,1,B,1,0,1850.990000000000009,6500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:33.105,149676
09:21:39.000,600519,1,S,1,0,1850.990000000000009,6650,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:39.558,150692
09:21:39.000,600519,1,B,1,0,1850.990000000000009,6650,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:39.558,150692
09:21:42.000,600519,1,S,1,0,1850.990000000000009,6700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:42.522,151198
09:21:42.000,600519,1,B,1,0,1850.990000000000009,6700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:42.522,151198
09:21:45.000,600519,1,S,1,0,1850.990000000000009,6750,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:45.515,151693
09:21:45.000,600519,1,B,1,0,1850.990000000000009,6750,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:45.515,151693
09:21:51.000,600519,1,S,1,0,1850.990000000000009,6850,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:51.512,152641
09:21:51.000,600519,1,B,1,0,1850.990000000000009,6850,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:51.512,152641
09:21:54.000,600519,1,S,1,0,1850.990000000000009,6950,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:54.517,153138
09:21:54.000,600519,1,B,1,0,1850.990000000000009,6950,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:54.517,153138
09:21:57.000,600519,1,S,1,0,1855,8100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:57.527,153569
09:21:57.000,600519,1,B,1,0,1855,8100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:57.527,153569
09:22:00.000,600519,1,S,1,0,1855,8400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:00.511,154026
09:22:00.000,600519,1,B,1,0,1855,8400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:00.511,154026
09:22:03.000,600519,1,S,1,0,1858.589999999999918,9500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:03.526,154488
09:22:03.000,600519,1,B,1,0,1858.589999999999918,9500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:03.526,154488
09:22:06.000,600519,1,S,1,0,1858.799999999999954,9900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:06.535,154967
09:22:06.000,600519,1,B,1,0,1858.799999999999954,9900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:06.535,154967
09:22:15.000,600519,1,S,1,0,1858.799999999999954,9900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:15.513,156415
09:22:15.000,600519,1,B,1,0,1858.799999999999954,9900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:15.513,156415
09:22:18.000,600519,1,S,1,0,1858.589999999999918,9900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:18.514,156924
09:22:18.000,600519,1,B,1,0,1858.589999999999918,9900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:18.514,156924
09:22:21.000,600519,1,S,1,0,1858.65000000000009,10100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:21.573,157423
09:22:21.000,600519,1,B,1,0,1858.65000000000009,10100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:21.573,157423
09:22:24.000,600519,1,S,1,0,1858.799999999999954,10300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:24.517,157941
09:22:24.000,600519,1,B,1,0,1858.799999999999954,10300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:24.517,157941
09:22:27.000,600519,1,S,1,0,1858.799999999999954,10400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:27.538,158477
09:22:27.000,600519,1,B,1,0,1858.799999999999954,10400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:27.538,158477
09:22:30.000,600519,1,S,1,0,1858.799999999999954,10500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:30.524,158988
09:22:30.000,600519,1,B,1,0,1858.799999999999954,10500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:30.524,158988
09:22:33.000,600519,1,S,1,0,1858.799999999999954,10500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:33.107,159458
09:22:33.000,600519,1,B,1,0,1858.799999999999954,10500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:33.107,159458
09:22:33.000,600519,1,S,1,0,1858.799999999999954,11200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:33.522,159545
09:22:33.000,600519,1,B,1,0,1858.799999999999954,11200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:33.522,159545
09:22:36.000,600519,1,S,1,0,1858.799999999999954,11350,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:36.514,160070
09:22:36.000,600519,1,B,1,0,1858.799999999999954,11350,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:36.514,160070
09:22:39.000,600519,1,S,1,0,1858.799999999999954,11550,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:39.524,160561
09:22:39.000,600519,1,B,1,0,1858.799999999999954,11550,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:39.524,160561
09:22:42.000,600519,1,S,1,0,1858.799999999999954,11700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:42.538,161140
09:22:42.000,600519,1,B,1,0,1858.799999999999954,11700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:42.538,161140
09:22:45.000,600519,1,S,1,0,1858.799999999999954,11750,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:45.513,161748
09:22:45.000,600519,1,B,1,0,1858.799999999999954,11750,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:45.513,161748
09:22:48.000,600519,1,S,1,0,1858.799999999999954,11850,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:48.522,162284
09:22:48.000,600519,1,B,1,0,1858.799999999999954,11850,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:48.522,162284
09:22:51.000,600519,1,S,1,0,1858.799999999999954,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:51.514,162804
09:22:51.000,600519,1,B,1,0,1858.799999999999954,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:51.514,162804
09:22:54.000,600519,1,S,1,0,1858.799999999999954,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:54.529,163361
09:22:54.000,600519,1,B,1,0,1858.799999999999954,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:54.529,163361
09:23:00.000,600519,1,S,1,0,1858.799999999999954,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:00.558,164445
09:23:00.000,600519,1,B,1,0,1858.799999999999954,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:00.558,164445
09:23:03.000,600519,1,S,1,0,1858.65000000000009,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:03.511,164943
09:23:03.000,600519,1,B,1,0,1858.65000000000009,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:03.511,164943
09:23:06.000,600519,1,S,1,0,1858.589999999999918,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:06.514,165500
09:23:06.000,600519,1,B,1,0,1858.589999999999918,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:06.514,165500
09:23:09.000,600519,1,S,1,0,1858,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:09.563,166050
09:23:09.000,600519,1,B,1,0,1858,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:09.563,166050
09:23:12.000,600519,1,S,1,0,1858,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:12.541,166622
09:23:12.000,600519,1,B,1,0,1858,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:12.541,166622
09:23:18.000,600519,1,S,1,0,1858,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:18.511,167821
09:23:18.000,600519,1,B,1,0,1858,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:18.511,167821
09:23:21.000,600519,1,S,1,0,1857,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:21.541,168436
09:23:21.000,600519,1,B,1,0,1857,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:21.541,168436
09:23:24.000,600519,1,S,1,0,1857,12000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:24.579,169086
09:23:24.000,600519,1,B,1,0,1857,12000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:24.579,169086
09:23:27.000,600519,1,S,1,0,1857,12200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:27.522,169807
09:23:27.000,600519,1,B,1,0,1857,12200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:27.522,169807
09:23:30.000,600519,1,S,1,0,1857,12200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:30.510,170513
09:23:30.000,600519,1,B,1,0,1857,12200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:30.510,170513
09:23:33.000,600519,1,S,1,0,1857,12200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:33.117,171143
09:23:33.000,600519,1,B,1,0,1857,12200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:33.117,171143
09:23:33.000,600519,1,S,1,0,1855,12800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:33.518,171251
09:23:33.000,600519,1,B,1,0,1855,12800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:33.518,171251
09:23:36.000,600519,1,S,1,0,1855,12900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:36.553,171948
09:23:36.000,600519,1,B,1,0,1855,12900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:36.553,171948
09:23:39.000,600519,1,S,1,0,1855,13000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:39.510,172549
09:23:39.000,600519,1,B,1,0,1855,13000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:39.510,172549
09:23:42.000,600519,1,S,1,0,1855,13000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:42.516,173198
09:23:42.000,600519,1,B,1,0,1855,13000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:42.516,173198
09:23:45.000,600519,1,S,1,0,1855,13000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:45.542,173899
09:23:45.000,600519,1,B,1,0,1855,13000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:45.542,173899
09:23:48.000,600519,1,S,1,0,1855,14300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:48.530,174530
09:23:48.000,600519,1,B,1,0,1855,14300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:48.530,174530
09:23:51.000,600519,1,S,1,0,1855,14600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:51.559,175197
09:23:51.000,600519,1,B,1,0,1855,14600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:51.559,175197
09:23:54.000,600519,1,S,1,0,1855,14700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:54.509,175841
09:23:54.000,600519,1,B,1,0,1855,14700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:54.509,175841
09:23:57.000,600519,1,S,1,0,1855,14900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:57.519,176488
09:23:57.000,600519,1,B,1,0,1855,14900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:57.519,176488
09:24:03.000,600519,1,S,1,0,1855,15000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:03.515,177801
09:24:03.000,600519,1,B,1,0,1855,15000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:03.515,177801
09:24:06.000,600519,1,S,1,0,1855,15200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:06.528,178559
09:24:06.000,600519,1,B,1,0,1855,15200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:06.528,178559
09:24:09.000,600519,1,S,1,0,1855,15300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:09.528,179344
09:24:09.000,600519,1,B,1,0,1855,15300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:09.528,179344
09:24:12.000,600519,1,S,1,0,1855,16000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:12.535,180149
09:24:12.000,600519,1,B,1,0,1855,16000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:12.535,180149
09:24:15.000,600519,1,S,1,0,1855,16300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:15.518,181024
09:24:15.000,600519,1,B,1,0,1855,16300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:15.518,181024
09:24:18.000,600519,1,S,1,0,1855,16300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:18.538,182004
09:24:18.000,600519,1,B,1,0,1855,16300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:18.538,182004
09:24:21.000,600519,1,S,1,0,1855,16800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:21.523,182961
09:24:21.000,600519,1,B,1,0,1855,16800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:21.523,182961
09:24:24.000,600519,1,S,1,0,1855,17100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:24.515,183837
09:24:24.000,600519,1,B,1,0,1855,17100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:24.515,183837
09:24:27.000,600519,1,S,1,0,1855,17100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:27.529,184818
09:24:27.000,600519,1,B,1,0,1855,17100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:27.529,184818
09:24:30.000,600519,1,S,1,0,1850.990000000000009,17450,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:30.544,185732
09:24:30.000,600519,1,B,1,0,1850.990000000000009,17450,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:30.544,185732
09:24:33.000,600519,1,S,1,0,1850.990000000000009,17450,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:33.114,186578
09:24:33.000,600519,1,B,1,0,1850.990000000000009,17450,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:33.114,186578
09:24:33.000,600519,1,S,1,0,1854,19300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:33.551,186722
09:24:33.000,600519,1,B,1,0,1854,19300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:33.551,186722
