DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,8757,6,600519,09:25:00.940,1854.980000000000018,100,185498,210179,149218,N,78514,09:25:08.077,90520
0,8758,6,600519,09:25:00.940,1854.980000000000018,100,185498,210179,200963,N,78515,09:25:08.077,90521
0,8759,6,600519,09:25:00.940,1854.980000000000018,50,92749,210179,209993,N,78516,09:25:08.077,90522
0,8760,6,600519,09:25:00.940,1854.980000000000018,50,92749,217455,209993,N,78517,09:25:08.077,90523
0,8761,6,600519,09:25:00.940,1854.980000000000018,50,92749,217455,167311,N,78518,09:25:08.077,90524
0,23325,6,600519,09:30:00.050,1854.980000000000018,250,463745,223215,167311,B,252309,09:30:00.401,122015
0,23326,6,600519,09:30:00.050,1854.990000000000009,100,185499,223215,207445,B,252310,09:30:00.401,122016
0,23327,6,600519,09:30:00.050,1854.990000000000009,100,185499,223215,209774,B,252311,09:30:00.401,122017
0,23328,6,600519,09:30:00.050,1855,400,742000,223215,1251,B,252312,09:30:00.401,122018
0,23329,6,600519,09:30:00.050,1855,100,185500,223215,163857,B,252313,09:30:00.401,122019
0,23330,6,600519,09:30:00.050,1855,100,185500,223215,172620,B,252314,09:30:00.401,122020
0,23331,6,600519,09:30:00.050,1855,300,556500,223215,175915,B,252315,09:30:00.401,122021
0,23332,6,600519,09:30:00.050,1855,100,185500,223215,176582,B,252316,09:30:00.401,122022
0,23333,6,600519,09:30:00.050,1855,100,185500,223215,189027,B,252317,09:30:00.401,122023
0,23334,6,600519,09:30:00.050,1855,100,185500,223215,193353,B,252318,09:30:00.401,122024
0,23335,6,600519,09:30:00.050,1855,100,185500,223215,195551,B,252319,09:30:00.401,122025
0,23336,6,600519,09:30:00.050,1855,50,92750,223215,197009,B,252320,09:30:00.401,122026
0,24079,6,600519,09:30:00.070,1854,100,185400,211423,223394,S,253215,09:30:00.404,122769
0,24080,6,600519,09:30:00.070,1851,100,185100,172105,223394,S,253216,09:30:00.404,122770
0,24081,6,600519,09:30:00.070,1851,100,185100,178546,223394,S,253217,09:30:00.404,122771
0,24150,6,600519,09:30:00.100,1855,1150,2133250,223474,197009,B,253355,09:30:00.406,122840
0,24151,6,600519,09:30:00.100,1855,100,185500,223474,198023,B,253356,09:30:00.406,122841
0,24152,6,600519,09:30:00.100,1855,1800,3339000,223474,198710,B,253357,09:30:00.406,122842
0,24153,6,600519,09:30:00.100,1855,100,185500,223474,199176,B,253358,09:30:00.406,122843
0,24154,6,600519,09:30:00.100,1855,100,185500,223474,199669,B,253359,09:30:00.406,122844
0,24155,6,600519,09:30:00.100,1855,900,1669500,223474,200375,B,253360,09:30:00.406,122845
0,24156,6,600519,09:30:00.100,1855,100,185500,223474,203003,B,253361,09:30:00.406,122846
0,24157,6,600519,09:30:00.100,1855,100,185500,223474,203155,B,253362,09:30:00.406,122847
0,24158,6,600519,09:30:00.100,1855,100,185500,223474,203837,B,253363,09:30:00.406,122848
0,24159,6,600519,09:30:00.100,1855,100,185500,223474,203865,B,253364,09:30:00.406,122849
0,24160,6,600519,09:30:00.100,1855,100,185500,223474,203888,B,253365,09:30:00.406,122850
0,24161,6,600519,09:30:00.100,1855,100,185500,223474,206118,B,253366,09:30:00.406,122851
0,24162,6,600519,09:30:00.100,1855,100,185500,223474,207434,B,253367,09:30:00.406,122852
0,24163,6,600519,09:30:00.100,1855,100,185500,223474,208161,B,253368,09:30:00.406,122853
0,24164,6,600519,09:30:00.100,1855,50,92750,223474,209136,B,253369,09:30:00.406,122854
0,25660,6,600519,09:30:00.410,1852,100,185200,223721,226156,S,257219,09:30:01.215,130899
0,25661,6,600519,09:30:00.410,1850.990000000000009,100,185099,174431,226156,S,257220,09:30:01.215,130900
0,25727,6,600519,09:30:00.410,1854,100,185400,226366,224977,B,257470,09:30:01.215,130966
0,25740,6,600519,09:30:00.410,1854,100,185400,226413,224977,B,257530,09:30:01.215,130979
0,26071,6,600519,09:30:00.530,1850.990000000000009,100,185099,174431,227408,S,258816,09:30:01.231,131310
0,26165,6,600519,09:30:00.530,1852.799999999999954,100,185280,227724,226703,B,259201,09:30:01.231,131404
0,26845,6,600519,09:30:01.030,1854,300,556200,229860,224977,B,261863,09:30:02.075,138715
0,27212,6,600519,09:30:01.180,1853.990000000000009,100,185399,231258,229926,B,263523,09:30:02.115,141870
0,27280,6,600519,09:30:01.180,1853.990000000000009,100,185399,231540,231217,B,263858,09:30:02.115,141938
0,27292,6,600519,09:30:01.180,1854.099999999999909,100,185410,231606,231424,B,263930,09:30:02.118,141950
0,27379,6,600519,09:30:01.180,1854.5,100,185450,231945,226549,B,264330,09:30:02.118,142037
0,27591,6,600519,09:30:01.180,1854,100,185400,232793,232354,B,265309,09:30:02.118,142249
0,27592,6,600519,09:30:01.180,1854.970000000000027,100,185497,232793,231501,B,265310,09:30:02.118,142250
0,28210,6,600519,09:30:01.410,1852,100,185200,235623,234938,B,268605,09:30:03.052,146786
0,28213,6,600519,09:30:01.410,1853.980000000000018,100,185398,235639,233248,B,268622,09:30:03.052,146789
0,28446,6,600519,09:30:01.410,1854,100,185400,236265,235905,B,269378,09:30:03.056,147022
0,28880,6,600519,09:30:01.560,1854.970000000000027,100,185497,237433,236331,B,270881,09:30:03.057,147456
0,29681,6,600519,09:30:01.710,1853.5,100,185350,239950,237813,B,273960,09:30:03.120,152426
0,29714,6,600519,09:30:01.840,1854.5,100,185450,240067,239327,B,274096,09:30:04.060,157210
0,30112,6,600519,09:30:01.840,1853.960000000000036,100,185396,241193,240258,B,275540,09:30:04.063,157608
0,30439,6,600519,09:30:01.980,1854.980000000000018,100,185498,242339,226081,B,276856,09:30:04.088,157935
0,30670,6,600519,09:30:01.980,1854,200,370800,242970,242374,B,277575,09:30:04.088,158166
0,30771,6,600519,09:30:01.980,1854.980000000000018,100,185498,243283,226081,B,277956,09:30:04.089,158267
0,30772,6,600519,09:30:01.980,1854.980000000000018,100,185498,243283,232583,B,277957,09:30:04.089,158268
0,30804,6,600519,09:30:01.980,1854.980000000000018,100,185498,243283,243377,S,278073,09:30:04.089,158300
0,31534,6,600519,09:30:02.290,1854.099999999999909,100,185410,243173,245794,S,280905,09:30:04.147,163605
0,31712,6,600519,09:30:02.290,1854.799999999999954,100,185480,246161,245552,B,281400,09:30:04.147,163783
0,32424,6,600519,09:30:02.430,1853.660000000000081,100,185366,248181,247198,B,283899,09:30:05.590,168685
0,33392,6,600519,09:30:02.730,1852,100,185200,251598,249246,B,287963,09:30:05.633,174143
0,34537,6,600519,09:30:03.000,1854,100,185400,254815,246617,B,292002,09:30:06.108,178557
0,34697,6,600519,09:30:03.000,1854,100,185400,255189,246680,B,292479,09:30:06.108,178717
0,34698,6,600519,09:30:03.000,1854,300,556200,255189,246695,B,292480,09:30:06.108,178718
0,35761,6,600519,09:30:03.310,1854,100,185400,258362,246695,B,296355,09:30:07.050,184694
0,36379,6,600519,09:30:03.470,1853.980000000000018,100,185398,260292,259097,B,298628,09:30:07.116,189600
0,37816,6,600519,09:30:03.750,1854,100,185400,265368,246708,B,304566,09:30:08.069,194133
0,37895,6,600519,09:30:03.890,1854,100,185400,265700,246708,B,304961,09:30:08.157,198581
0,38123,6,600519,09:30:03.890,1854,100,185400,266521,246708,B,305931,09:30:08.157,198809
0,38145,6,600519,09:30:03.890,1854,100,185400,266624,247794,B,306046,09:30:08.157,198831
0,38694,6,600519,09:30:04.040,1854,100,185400,268664,248177,B,308426,09:30:08.164,199380
0,38778,6,600519,09:30:04.040,1854,100,185400,269050,251169,B,308854,09:30:08.164,199464
0,38878,6,600519,09:30:04.190,1854,100,185400,269468,251239,B,309334,09:30:09.061,203453
0,38972,6,600519,09:30:04.190,1854,100,185400,269709,251251,B,309631,09:30:09.063,203547
0,38973,6,600519,09:30:04.190,1854,100,185400,269711,251251,B,309633,09:30:09.063,203548
0,39671,6,600519,09:30:04.480,1852,100,185200,272707,269887,B,313030,09:30:09.110,207273
0,39672,6,600519,09:30:04.480,1854,100,185400,272707,251251,B,313031,09:30:09.110,207274
0,39673,6,600519,09:30:04.480,1854,100,185400,272708,251251,B,313032,09:30:09.110,207275
0,39676,6,600519,09:30:04.480,1854,100,185400,272716,251251,B,313043,09:30:09.110,207278
0,39682,6,600519,09:30:04.480,1854,100,185400,272750,251251,B,313078,09:30:09.110,207284
0,39699,6,600519,09:30:04.480,1854,100,185400,272811,251251,B,313144,09:30:09.110,207301
0,40088,6,600519,09:30:04.480,1854,800,1483200,274169,251251,B,314717,09:30:09.117,207690
0,40089,6,600519,09:30:04.480,1854,200,370800,274169,251690,B,314718,09:30:09.117,207691
0,40090,6,600519,09:30:04.480,1854,200,370800,274169,252500,B,314719,09:30:09.117,207692
0,40091,6,600519,09:30:04.480,1854,100,185400,274169,255163,B,314720,09:30:09.117,207693
0,40092,6,600519,09:30:04.480,1854,100,185400,274169,259136,B,314721,09:30:09.117,207694
0,40093,6,600519,09:30:04.480,1854,100,185400,274169,263622,B,314722,09:30:09.117,207695
0,40094,6,600519,09:30:04.480,1854,100,185400,274169,265920,B,314723,09:30:09.117,207696
0,40368,6,600519,09:30:04.610,1854,100,185400,275247,269056,B,315967,09:30:09.166,212184
0,40369,6,600519,09:30:04.610,1854,100,185400,275248,270629,B,315968,09:30:09.166,212185
0,40402,6,600519,09:30:04.610,1854,100,185400,275413,273363,B,316164,09:30:09.170,212218
0,40480,6,600519,09:30:04.610,1854.799999999999954,100,185480,275573,249867,B,316422,09:30:09.170,212296
0,40642,6,600519,09:30:04.610,1854.8900000000001,100,185489,276136,260638,B,317083,09:30:09.170,212458
0,40643,6,600519,09:30:04.610,1854.90000000000009,100,185490,276136,267126,B,317084,09:30:09.170,212459
0,41276,6,600519,09:30:04.900,1854,100,185400,278277,276560,B,319638,09:30:10.215,217985
0,41277,6,600519,09:30:04.900,1854,100,185400,278277,277260,B,319639,09:30:10.215,217986
0,41321,6,600519,09:30:04.900,1854,100,185400,278407,278479,S,319869,09:30:10.215,218030
0,41783,6,600519,09:30:05.040,1854.970000000000027,100,185497,280289,252154,B,321909,09:30:10.219,218492
0,41784,6,600519,09:30:05.040,1854.970000000000027,100,185497,280290,252154,B,321910,09:30:10.219,218493
0,41788,6,600519,09:30:05.040,1854.970000000000027,100,185497,280300,278710,B,321921,09:30:10.219,218497
0,42169,6,600519,09:30:05.040,1854.00999999999999,100,185401,280272,281533,S,323382,09:30:10.224,218878
0,42170,6,600519,09:30:05.040,1854,100,185400,278407,281533,S,323383,09:30:10.224,218879
0,42190,6,600519,09:30:05.040,1854,100,185400,278408,281645,S,323507,09:30:10.224,218899
0,42267,6,600519,09:30:05.220,1852,100,185200,282090,281671,B,324001,09:30:11.053,222365
0,43164,6,600519,09:30:05.380,1853.990000000000009,100,185399,285079,281660,B,327601,09:30:11.122,227435
0,43165,6,600519,09:30:05.380,1854,100,185400,285079,282309,B,327602,09:30:11.122,227436
0,43179,6,600519,09:30:05.380,1854.660000000000081,100,185466,285124,281811,B,327649,09:30:11.122,227450
0,43217,6,600519,09:30:05.380,1854.970000000000027,100,185497,285286,278710,B,327857,09:30:11.122,227488
0,43669,6,600519,09:30:05.530,1853.86999999999989,100,185387,286570,286027,B,329562,09:30:11.123,227940
0,43980,6,600519,09:30:05.530,1853.86999999999989,100,185387,287261,286027,B,330542,09:30:11.124,228251
0,44118,6,600519,09:30:05.670,1854,100,185400,287615,285308,B,331004,09:30:12.061,233245
0,44507,6,600519,09:30:05.730,1853.990000000000009,100,185399,287261,288656,S,332267,09:30:12.065,233634
0,44602,6,600519,09:30:05.730,1854,200,370800,288838,285308,B,332509,09:30:12.065,233729
0,45145,6,600519,09:30:05.740,1854,100,185400,289989,286095,B,334088,09:30:12.074,234272
0,45285,6,600519,09:30:05.860,1854,100,185400,290460,286341,B,334681,09:30:12.074,234412
0,45438,6,600519,09:30:05.860,1854.90000000000009,100,185490,290785,288467,B,335114,09:30:12.077,234565
0,45627,6,600519,09:30:05.860,1853.990000000000009,200,370798,287261,291271,S,335723,09:30:12.077,234754
0,45628,6,600519,09:30:05.860,1853.990000000000009,100,185399,290731,291271,S,335724,09:30:12.077,234755
0,45629,6,600519,09:30:05.860,1851.549999999999954,100,185155,276054,291271,S,335725,09:30:12.077,234756
0,45630,6,600519,09:30:05.860,1851.190000000000054,100,185119,242930,291271,S,335726,09:30:12.077,234757
0,45631,6,600519,09:30:05.860,1851.190000000000054,100,185119,242930,291272,S,335727,09:30:12.077,234758
0,45632,6,600519,09:30:05.860,1851.029999999999972,100,185103,274650,291272,S,335728,09:30:12.077,234759
0,45633,6,600519,09:30:05.860,1850.990000000000009,100,185099,176577,291272,S,335729,09:30:12.077,234760
0,45634,6,600519,09:30:05.860,1850.990000000000009,100,185099,179292,291272,S,335730,09:30:12.077,234761
0,45635,6,600519,09:30:05.860,1850.990000000000009,100,185099,259737,291272,S,335731,09:30:12.077,234762
0,45636,6,600519,09:30:05.860,1850.990000000000009,100,185099,287263,291272,S,335732,09:30:12.077,234763
0,45637,6,600519,09:30:05.860,1850.990000000000009,100,185099,287264,291272,S,335733,09:30:12.077,234764
0,45638,6,600519,09:30:05.860,1850.799999999999954,100,185080,157031,291272,S,335734,09:30:12.077,234765
0,46278,6,600519,09:30:05.980,1852,100,185200,293302,292568,B,338167,09:30:12.118,238316
0,46537,6,600519,09:30:06.130,1854,100,185400,293968,292007,B,339056,09:30:13.135,243930
0,46560,6,600519,09:30:06.130,1854,100,185400,294100,292579,B,339201,09:30:13.135,243953
0,46858,6,600519,09:30:06.130,1854,100,185400,295054,293932,B,340378,09:30:13.141,244251
0,46938,6,600519,09:30:06.280,1853,100,185300,295441,295205,B,340813,09:30:13.141,244331
0,46939,6,600519,09:30:06.280,1854,100,185400,295441,293932,B,340814,09:30:13.141,244332
0,46940,6,600519,09:30:06.280,1854,100,185400,295441,294890,B,340815,09:30:13.141,244333
0,48528,6,600519,09:30:06.730,1851.00999999999999,100,185101,293805,300832,S,347252,09:30:14.093,254837
0,48800,6,600519,09:30:06.730,1850.990000000000009,100,185099,295945,301689,S,348317,09:30:14.103,255109
0,48848,6,600519,09:30:06.730,1853.90000000000009,100,185390,301799,298271,B,348464,09:30:14.103,255157
0,48849,6,600519,09:30:06.730,1853.910000000000081,100,185391,301799,296154,B,348465,09:30:14.103,255158
0,48850,6,600519,09:30:06.730,1854,100,185400,301799,297399,B,348466,09:30:14.103,255159
0,48851,6,600519,09:30:06.730,1854,100,185400,301799,300651,B,348467,09:30:14.103,255160
0,48852,6,600519,09:30:06.730,1854.849999999999909,100,185485,301799,298421,B,348468,09:30:14.103,255161
0,48853,6,600519,09:30:06.730,1854.90000000000009,100,185490,301799,288467,B,348469,09:30:14.103,255162
0,48854,6,600519,09:30:06.730,1854.90000000000009,100,185490,301799,289572,B,348470,09:30:14.103,255163
0,48855,6,600519,09:30:06.730,1854.980000000000018,100,185498,301799,269143,B,348471,09:30:14.103,255164
0,49768,6,600519,09:30:07.010,1854.980000000000018,100,185498,301799,304545,S,351865,09:30:14.148,258634
0,50064,6,600519,09:30:07.020,1854.980000000000018,100,185498,301799,305394,S,352921,09:30:14.149,258930
0,50506,6,600519,09:30:07.150,1854.980000000000018,100,185498,301799,307192,S,354986,09:30:15.117,264495
0,50579,6,600519,09:30:07.150,1854.980000000000018,100,185498,301799,307531,S,355381,09:30:15.117,264568
0,50583,6,600519,09:30:07.150,1854.980000000000018,100,185498,301799,307560,S,355410,09:30:15.117,264572
0,51180,6,600519,09:30:07.390,1854.980000000000018,200,370996,301799,309933,S,358247,09:30:15.177,268551
0,51208,6,600519,09:30:07.390,1854.990000000000009,100,185499,310134,261735,B,358473,09:30:15.179,268579
0,51219,6,600519,09:30:07.390,1854.980000000000018,100,185498,301799,310156,S,358503,09:30:15.179,268590
0,51345,6,600519,09:30:07.390,1854.980000000000018,100,185498,301799,310533,S,358976,09:30:15.179,268716
0,51615,6,600519,09:30:07.520,1854.980000000000018,100,185498,301799,311694,S,360335,09:30:15.186,268986
0,51618,6,600519,09:30:07.520,1854.990000000000009,100,185499,311708,281600,B,360349,09:30:15.186,268989
0,52448,6,600519,09:30:07.810,1854.980000000000018,100,185498,301799,314532,S,363766,09:30:16.113,274025
0,52615,6,600519,09:30:07.810,1854.980000000000018,100,185498,301799,315102,S,364457,09:30:16.113,274192
0,52616,6,600519,09:30:07.810,1854.980000000000018,100,185498,302513,315102,S,364458,09:30:16.113,274193
0,53191,6,600519,09:30:07.990,1854.980000000000018,100,185498,302513,317365,S,367131,09:30:16.192,278531
0,53192,6,600519,09:30:07.990,1854.980000000000018,100,185498,308966,317365,S,367132,09:30:16.192,278532
0,53193,6,600519,09:30:07.990,1854.980000000000018,100,185498,309742,317365,S,367133,09:30:16.192,278533
0,53959,6,600519,09:30:08.130,1854.980000000000018,100,185498,310326,319553,S,369869,09:30:16.207,279299
0,54025,6,600519,09:30:08.130,1854.990000000000009,100,185499,319805,281600,B,370176,09:30:16.207,279365
0,54223,6,600519,09:30:08.250,1854.980000000000018,100,185498,311842,320285,S,370831,09:30:17.110,283169
0,54235,6,600519,09:30:08.250,1854.980000000000018,100,185498,315071,320398,S,370964,09:30:17.110,283181
0,54236,6,600519,09:30:08.250,1854.980000000000018,100,185498,316203,320398,S,370965,09:30:17.110,283182
0,54744,6,600519,09:30:08.250,1855,100,185500,321298,236508,B,372312,09:30:17.117,283690
0,55304,6,600519,09:30:08.390,1854.980000000000018,100,185498,316204,322915,S,374315,09:30:17.196,288543
0,55443,6,600519,09:30:08.390,1854.980000000000018,100,185498,316204,323222,S,374722,09:30:17.205,288682
0,56892,6,600519,09:30:08.670,1854.980000000000018,100,185498,318078,326555,S,379328,09:30:18.175,294073
0,56893,6,600519,09:30:08.670,1854.980000000000018,100,185498,319911,326555,S,379329,09:30:18.175,294074
0,57863,6,600519,09:30:08.950,1855,200,371000,329534,245529,B,383068,09:30:19.059,299672
0,57864,6,600519,09:30:08.950,1855,400,742000,329534,247108,B,383069,09:30:19.059,299673
0,57865,6,600519,09:30:08.950,1855,100,185500,329534,248575,B,383070,09:30:19.059,299674
0,57866,6,600519,09:30:08.950,1855,100,185500,329534,281594,B,383071,09:30:19.059,299675
0,57867,6,600519,09:30:08.950,1855,100,185500,329534,298983,B,383072,09:30:19.059,299676
0,58143,6,600519,09:30:09.090,1854.980000000000018,100,185498,319911,330504,S,384250,09:30:19.091,299952
0,58531,6,600519,09:30:09.090,1854.980000000000018,100,185498,327619,331772,S,385774,09:30:19.094,300340
0,58532,6,600519,09:30:09.090,1854.00999999999999,100,185401,318755,331772,S,385775,09:30:19.094,300341
0,58533,6,600519,09:30:09.090,1854,100,185400,307805,331772,S,385776,09:30:19.094,300342
0,58534,6,600519,09:30:09.090,1854,100,185400,315131,331772,S,385777,09:30:19.094,300343
0,58535,6,600519,09:30:09.090,1854,100,185400,328826,331772,S,385778,09:30:19.094,300344
0,59188,6,600519,09:30:09.400,1854,100,185400,328826,333651,S,388148,09:30:20.058,309497
0,59981,6,600519,09:30:09.550,1851.980000000000018,100,185198,335864,335853,B,390984,09:30:20.068,310290
0,59982,6,600519,09:30:09.550,1854,100,185400,335865,334053,B,390986,09:30:20.068,310291
0,59983,6,600519,09:30:09.550,1854,100,185400,335865,334450,B,390987,09:30:20.068,310292
0,60097,6,600519,09:30:09.550,1854.019999999999981,100,185402,335865,336231,S,391439,09:30:20.069,310406
0,60098,6,600519,09:30:09.550,1854.019999999999981,100,185402,335867,336231,S,391440,09:30:20.069,310407
0,60897,6,600519,09:30:09.760,1854.970000000000027,100,185497,338664,334912,B,394487,09:30:20.121,314985
0,61281,6,600519,09:30:09.910,1854.019999999999981,100,185402,335867,339874,S,396001,09:30:21.067,319870
0,62020,6,600519,09:30:10.050,1854.960000000000036,100,185496,342552,339605,B,399273,09:30:21.073,320609
0,62068,6,600519,09:30:10.050,1854.019999999999981,100,185402,335867,342675,S,399430,09:30:21.073,320657
0,62121,6,600519,09:30:10.050,1854.019999999999981,100,185402,335868,342879,S,399671,09:30:21.073,320710
0,62122,6,600519,09:30:10.050,1854,100,185400,335975,342879,S,399672,09:30:21.073,320711
