DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,57894,6,600519,09:30:08.490,1820.819999999999936,100,182082,326518,327759,S,382085,09:30:18.075,308376
0,58248,6,600519,09:30:08.580,1820.809999999999945,100,182081,301419,328844,S,383382,09:30:18.077,308730
0,58262,6,600519,09:30:08.580,1820.809999999999945,100,182081,305018,328893,S,383437,09:30:18.077,308744
0,58263,6,600519,09:30:08.580,1820.809999999999945,100,182081,306345,328893,S,383438,09:30:18.077,308745
0,58316,6,600519,09:30:08.580,1820.809999999999945,100,182081,310702,329081,S,383658,09:30:18.078,308798
0,58317,6,600519,09:30:08.580,1820.809999999999945,100,182081,311525,329081,S,383659,09:30:18.078,308799
0,58318,6,600519,09:30:08.580,1820.809999999999945,100,182081,312195,329081,S,383660,09:30:18.078,308800
0,58878,6,600519,09:30:08.730,1824,100,182400,330340,327527,B,385254,09:30:19.055,313336
0,58949,6,600519,09:30:08.730,1821.130000000000109,100,182113,330062,330535,S,385491,09:30:19.057,313407
0,59222,6,600519,09:30:08.730,1821.130000000000109,100,182113,330849,331342,S,386457,09:30:19.057,313680
0,59223,6,600519,09:30:08.730,1820.809999999999945,100,182081,312200,331342,S,386458,09:30:19.057,313681
0,59224,6,600519,09:30:08.730,1820.809999999999945,100,182081,312202,331342,S,386459,09:30:19.057,313682
0,59225,6,600519,09:30:08.730,1820.809999999999945,100,182081,312205,331342,S,386460,09:30:19.057,313683
0,59226,6,600519,09:30:08.730,1820.809999999999945,100,182081,317905,331342,S,386461,09:30:19.057,313684
0,59881,6,600519,09:30:08.890,1820.809999999999945,100,182081,317909,333260,S,388903,09:30:19.081,319155
0,60248,6,600519,09:30:09.040,1820.490000000000009,100,182049,327346,334246,S,390230,09:30:19.082,319522
0,60297,6,600519,09:30:09.040,1820.480000000000018,100,182048,271332,334445,S,390487,09:30:19.082,319571
0,60749,6,600519,09:30:09.170,1820.480000000000018,300,546144,272805,335628,S,392065,09:30:19.083,320023
0,60750,6,600519,09:30:09.170,1820.480000000000018,100,182048,277439,335628,S,392066,09:30:19.083,320024
0,60832,6,600519,09:30:09.170,1820.480000000000018,100,182048,278309,335794,S,392275,09:30:19.083,320106
0,61585,6,600519,09:30:09.400,1821.130000000000109,100,182113,336058,338020,S,395203,09:30:20.086,330415
0,62836,6,600519,09:30:09.710,1821.130000000000109,100,182113,336061,341743,S,399907,09:30:21.069,336048
0,62900,6,600519,09:30:09.710,1820.480000000000018,100,182048,284527,342018,S,400236,09:30:21.069,336112
0,63353,6,600519,09:30:09.860,1820.480000000000018,100,182048,286308,343320,S,401876,09:30:22.048,340727
0,63854,6,600519,09:30:10.020,1824,100,182400,344743,327527,B,403707,09:30:22.050,341228
0,64164,6,600519,09:30:10.020,1825,100,182500,345558,316225,B,404772,09:30:22.052,341538
0,64693,6,600519,09:30:10.180,1825,100,182500,346709,316225,B,406314,09:30:22.071,345794
0,64904,6,600519,09:30:10.180,1820.809999999999945,100,182081,345280,347236,S,406992,09:30:22.072,346005
0,64905,6,600519,09:30:10.180,1820.480000000000018,100,182048,289781,347236,S,406993,09:30:22.072,346006
0,64906,6,600519,09:30:10.180,1820.480000000000018,100,182048,295051,347236,S,406994,09:30:22.072,346007
0,64907,6,600519,09:30:10.180,1820.480000000000018,100,182048,306979,347236,S,406995,09:30:22.072,346008
0,64908,6,600519,09:30:10.180,1820.480000000000018,100,182048,309471,347236,S,406996,09:30:22.072,346009
0,64976,6,600519,09:30:10.180,1820.5,100,182050,347239,347443,S,407252,09:30:22.072,346077
0,65451,6,600519,09:30:10.330,1825,100,182500,348321,316225,B,408519,09:30:22.074,346552
0,65673,6,600519,09:30:10.330,1825,100,182500,349061,316225,B,409397,09:30:22.075,346774
0,66395,6,600519,09:30:10.490,1820.480000000000018,100,182048,309471,350960,S,411905,09:30:23.052,350992
0,66641,6,600519,09:30:10.490,1820.480000000000018,100,182048,309471,351499,S,412640,09:30:23.053,351238
0,66797,6,600519,09:30:10.640,1820.480000000000018,100,182048,309471,351851,S,413127,09:30:23.073,355927
0,67644,6,600519,09:30:10.850,1825,500,912500,354279,316225,B,416203,09:30:24.054,360423
0,67983,6,600519,09:30:10.850,1824,100,182400,354280,355203,S,417393,09:30:24.056,360762
0,68041,6,600519,09:30:10.850,1824,100,182400,354280,355398,S,417634,09:30:24.056,360820
0,69667,6,600519,09:30:11.260,1825,100,182500,359405,316225,B,422919,09:30:24.078,366323
0,69982,6,600519,09:30:11.260,1824,100,182400,354280,360303,S,424073,09:30:24.079,366638
0,69983,6,600519,09:30:11.260,1824,100,182400,354289,360303,S,424074,09:30:24.079,366639
0,72172,6,600519,09:30:11.860,1824,100,182400,358182,366238,S,431704,09:30:26.048,379233
0,72335,6,600519,09:30:11.860,1825,200,365000,366696,316225,B,432283,09:30:26.050,379396
0,72336,6,600519,09:30:11.860,1825,200,365000,366696,349947,B,432284,09:30:26.050,379397
0,72337,6,600519,09:30:11.860,1825,500,912500,366696,351540,B,432285,09:30:26.050,379398
0,72338,6,600519,09:30:11.860,1825,100,182500,366696,352006,B,432286,09:30:26.050,379399
0,72406,6,600519,09:30:11.860,1825,100,182500,367023,352006,B,432686,09:30:26.050,379467
0,72407,6,600519,09:30:11.860,1825,100,182500,367023,352016,B,432687,09:30:26.050,379468
0,72408,6,600519,09:30:11.860,1825,200,365000,367023,354920,B,432688,09:30:26.050,379469
0,72409,6,600519,09:30:11.860,1825.990000000000009,100,182599,367023,339784,B,432689,09:30:26.050,379470
0,72410,6,600519,09:30:11.860,1825.990000000000009,100,182599,367023,344565,B,432690,09:30:26.050,379471
0,72411,6,600519,09:30:11.860,1825.990000000000009,100,182599,367023,359705,B,432691,09:30:26.050,379472
0,72412,6,600519,09:30:11.860,1825.990000000000009,100,182599,367023,361718,B,432692,09:30:26.050,379473
0,72413,6,600519,09:30:11.860,1826,100,182600,367023,244770,B,432693,09:30:26.050,379474
0,72414,6,600519,09:30:11.860,1826,100,182600,367023,282977,B,432694,09:30:26.050,379475
0,72798,6,600519,09:30:12.000,1826,100,182600,367986,294107,B,433985,09:30:26.051,379859
0,73450,6,600519,09:30:12.140,1824,100,182400,367629,369679,S,436266,09:30:26.075,385555
0,73485,6,600519,09:30:12.140,1824,100,182400,367630,369771,S,436387,09:30:26.075,385590
0,73899,6,600519,09:30:12.300,1824,100,182400,367630,370978,S,437920,09:30:26.076,386004
0,73900,6,600519,09:30:12.300,1824,100,182400,367631,370978,S,437921,09:30:26.076,386005
0,73901,6,600519,09:30:12.300,1824,100,182400,367641,370978,S,437922,09:30:26.076,386006
0,73902,6,600519,09:30:12.300,1824,100,182400,367642,370978,S,437923,09:30:26.076,386007
0,73903,6,600519,09:30:12.300,1824,100,182400,367644,370978,S,437924,09:30:26.076,386008
0,73904,6,600519,09:30:12.300,1824,100,182400,367645,370978,S,437925,09:30:26.076,386009
0,73905,6,600519,09:30:12.300,1821.5,100,182150,361992,370978,S,437926,09:30:26.076,386010
0,73906,6,600519,09:30:12.300,1821.130000000000109,100,182113,354919,370978,S,437927,09:30:26.076,386011
0,73987,6,600519,09:30:12.300,1824.990000000000009,100,182499,371198,368622,B,438208,09:30:26.076,386092
0,73988,6,600519,09:30:12.300,1824.990000000000009,200,364998,371199,368622,B,438209,09:30:26.076,386093
0,73989,6,600519,09:30:12.300,1825.990000000000009,100,182599,371200,369351,B,438210,09:30:26.076,386094
0,74066,6,600519,09:30:12.300,1821.130000000000109,100,182113,354919,371351,S,438409,09:30:26.077,386171
0,74267,6,600519,09:30:12.300,1821.130000000000109,100,182113,355064,371858,S,439074,09:30:26.077,386372
0,74998,6,600519,09:30:12.440,1825,100,182500,373227,373745,S,441600,09:30:27.104,392105
0,74999,6,600519,09:30:12.440,1821.130000000000109,100,182113,355087,373745,S,441601,09:30:27.104,392106
0,75011,6,600519,09:30:12.440,1821.130000000000109,100,182113,358184,373801,S,441667,09:30:27.104,392118
0,75012,6,600519,09:30:12.440,1821.130000000000109,100,182113,358573,373801,S,441668,09:30:27.104,392119
0,75013,6,600519,09:30:12.440,1821.130000000000109,100,182113,367643,373801,S,441669,09:30:27.104,392120
0,75014,6,600519,09:30:12.440,1821.039999999999963,100,182104,370907,373801,S,441670,09:30:27.104,392121
0,75015,6,600519,09:30:12.440,1821.039999999999963,100,182104,372707,373801,S,441671,09:30:27.104,392122
0,75016,6,600519,09:30:12.440,1821.00999999999999,200,364202,367735,373801,S,441672,09:30:27.104,392123
0,75017,6,600519,09:30:12.440,1821,100,182100,365253,373801,S,441673,09:30:27.104,392124
0,75018,6,600519,09:30:12.440,1820.90000000000009,100,182090,353386,373801,S,441674,09:30:27.104,392125
0,75019,6,600519,09:30:12.440,1820.809999999999945,1000,1820810,356850,373801,S,441675,09:30:27.104,392126
0,75132,6,600519,09:30:12.590,1820.809999999999945,100,182081,356850,374186,S,442159,09:30:27.104,392239
0,75339,6,600519,09:30:12.590,1820.809999999999945,100,182081,356850,374808,S,443032,09:30:27.105,392446
0,75616,6,600519,09:30:12.720,1822.90000000000009,100,182290,375730,374654,B,444245,09:30:27.118,396266
0,75745,6,600519,09:30:12.720,1825,100,182500,375736,376034,S,444668,09:30:27.120,396395
0,76577,6,600519,09:30:12.850,1825.990000000000009,100,182599,377616,369351,B,447073,09:30:27.124,397227
0,76654,6,600519,09:30:12.850,1825,100,182500,375804,377823,S,447337,09:30:27.124,397304
0,76655,6,600519,09:30:12.850,1825,100,182500,375889,377824,S,447338,09:30:27.124,397305
0,76656,6,600519,09:30:12.850,1825,100,182500,376600,377826,S,447340,09:30:27.124,397306
0,76668,6,600519,09:30:12.850,1824.019999999999981,100,182402,375730,377838,S,447366,09:30:27.124,397318
0,76669,6,600519,09:30:12.850,1824,100,182400,376221,377838,S,447367,09:30:27.124,397319
0,76670,6,600519,09:30:12.850,1824,100,182400,377825,377838,S,447368,09:30:27.124,397320
0,77218,6,600519,09:30:12.990,1824,200,364800,379099,377838,B,449391,09:30:28.063,402253
0,77219,6,600519,09:30:12.990,1824,100,182400,379100,377838,B,449392,09:30:28.063,402254
0,77220,6,600519,09:30:12.990,1824,100,182400,379101,377838,B,449393,09:30:28.063,402255
0,77666,6,600519,09:30:13.120,1824,100,182400,380093,377838,B,450865,09:30:28.081,406315
0,78029,6,600519,09:30:13.120,1824,100,182400,380856,377838,B,452022,09:30:28.082,406678
0,78251,6,600519,09:30:13.270,1822,100,182200,376635,381334,S,452712,09:30:28.082,406900
0,78252,6,600519,09:30:13.270,1821.130000000000109,100,182113,379740,381334,S,452713,09:30:28.082,406901
0,78253,6,600519,09:30:13.270,1820.809999999999945,100,182081,356850,381334,S,452714,09:30:28.082,406902
0,79190,6,600519,09:30:13.400,1821.039999999999963,100,182104,383425,382369,B,455713,09:30:29.063,411470
0,79607,6,600519,09:30:13.530,1821.3900000000001,100,182139,383579,384366,S,456983,09:30:29.065,411887
0,79755,6,600519,09:30:13.530,1820.809999999999945,800,1456648,356850,384775,S,457531,09:30:29.066,412035
0,80138,6,600519,09:30:13.530,1824,100,182400,385637,377838,B,458748,09:30:29.068,412418
0,80390,6,600519,09:30:13.680,1821.130000000000109,100,182113,385461,386255,S,459603,09:30:29.082,416111
0,80391,6,600519,09:30:13.680,1820.809999999999945,300,546243,356850,386255,S,459604,09:30:29.082,416112
0,80392,6,600519,09:30:13.680,1820.809999999999945,500,910405,356850,386256,S,459605,09:30:29.082,416113
0,80393,6,600519,09:30:13.680,1820.809999999999945,100,182081,356850,386257,S,459606,09:30:29.082,416114
0,80394,6,600519,09:30:13.680,1820.809999999999945,500,910405,356850,386258,S,459607,09:30:29.082,416115
0,80413,6,600519,09:30:13.680,1824,100,182400,386318,385253,B,459699,09:30:29.082,416134
0,80457,6,600519,09:30:13.680,1825.990000000000009,100,182599,386374,386393,S,459826,09:30:29.083,416178
0,80724,6,600519,09:30:13.680,1825.990000000000009,100,182599,386674,386936,S,460620,09:30:29.083,416445
0,80742,6,600519,09:30:13.680,1825,100,182500,386318,386972,S,460666,09:30:29.083,416463
0,83445,6,600519,09:30:14.360,1825,200,365000,391942,392886,S,469065,09:30:30.085,425470
0,83446,6,600519,09:30:14.360,1825,200,365000,391991,392886,S,469066,09:30:30.085,425471
0,83447,6,600519,09:30:14.360,1825,100,182500,391993,392886,S,469067,09:30:30.085,425472
0,83448,6,600519,09:30:14.360,1824.039999999999963,100,182404,391944,392886,S,469068,09:30:30.085,425473
0,83449,6,600519,09:30:14.360,1824,100,182400,392241,392886,S,469069,09:30:30.085,425474
0,84139,6,600519,09:30:14.790,1825,300,547500,393595,394214,S,471036,09:30:31.063,429123
0,84140,6,600519,09:30:14.790,1825,300,547500,393596,394214,S,471037,09:30:31.063,429124
0,84141,6,600519,09:30:14.790,1825,100,182500,393597,394214,S,471038,09:30:31.063,429125
0,84142,6,600519,09:30:14.790,1825,100,182500,393598,394214,S,471039,09:30:31.063,429126
0,84143,6,600519,09:30:14.790,1825,100,182500,393599,394214,S,471040,09:30:31.063,429127
0,84344,6,600519,09:30:14.900,1824,100,182400,394640,394431,B,471700,09:30:31.067,429328
0,84345,6,600519,09:30:14.900,1824,100,182400,394641,394431,B,471701,09:30:31.067,429329
0,84346,6,600519,09:30:14.900,1824,100,182400,394642,394431,B,471702,09:30:31.067,429330
0,84347,6,600519,09:30:14.900,1824,100,182400,394644,394431,B,471704,09:30:31.067,429331
0,84349,6,600519,09:30:14.900,1824,300,547200,394647,394431,B,471707,09:30:31.067,429333
0,84350,6,600519,09:30:14.900,1824,100,182400,394650,394431,B,471710,09:30:31.067,429334
0,84351,6,600519,09:30:14.900,1824,100,182400,394651,394431,B,471711,09:30:31.067,429335
0,84352,6,600519,09:30:14.900,1824,100,182400,394653,394431,B,471713,09:30:31.067,429336
0,84362,6,600519,09:30:14.900,1825.049999999999954,200,365010,394666,394669,S,471733,09:30:31.067,429346
0,84363,6,600519,09:30:14.900,1825,100,182500,394658,394669,S,471734,09:30:31.067,429347
0,84364,6,600519,09:30:14.900,1825,100,182500,394659,394669,S,471735,09:30:31.067,429348
0,84365,6,600519,09:30:14.900,1825,100,182500,394660,394669,S,471736,09:30:31.067,429349
0,84366,6,600519,09:30:14.900,1825,200,365000,394670,394669,B,471738,09:30:31.067,429350
0,84373,6,600519,09:30:14.900,1825,100,182500,394683,394669,B,471757,09:30:31.067,429357
0,84375,6,600519,09:30:14.900,1825,100,182500,394714,394669,B,471794,09:30:31.067,429359
0,85532,6,600519,09:30:15.310,1824.970000000000027,100,182497,396710,395022,B,475075,09:30:32.112,438296
0,87360,6,600519,09:30:16.030,1825,100,182500,400192,394856,B,480911,09:30:33.048,446453
0,87361,6,600519,09:30:16.030,1825,100,182500,400193,394856,B,480912,09:30:33.048,446454
0,89358,6,600519,09:30:17.630,1824,100,182400,402214,403483,S,486115,09:30:33.096,455425
0,89753,6,600519,09:30:17.890,1824,100,182400,402637,404099,S,487192,09:30:34.057,457293
0,89761,6,600519,09:30:17.920,1824,100,182400,402637,404113,S,487207,09:30:34.057,457301
0,89762,6,600519,09:30:17.920,1822.40000000000009,100,182240,390739,404113,S,487208,09:30:34.057,457302
0,89763,6,600519,09:30:17.920,1822,100,182200,400836,404113,S,487209,09:30:34.057,457303
0,89764,6,600519,09:30:17.920,1821.200000000000045,100,182120,402783,404113,S,487210,09:30:34.057,457304
0,89765,6,600519,09:30:17.920,1821.130000000000109,100,182113,392310,404113,S,487211,09:30:34.057,457305
0,89766,6,600519,09:30:17.920,1821,100,182100,392193,404113,S,487212,09:30:34.057,457306
0,89767,6,600519,09:30:17.920,1820.809999999999945,600,1092486,356850,404113,S,487213,09:30:34.057,457307
0,89828,6,600519,09:30:17.920,1824,100,182400,404192,404183,B,487339,09:30:34.057,457368
0,89833,6,600519,09:30:17.950,1824,100,182400,404196,404183,B,487347,09:30:34.057,457373
0,90391,6,600519,09:30:18.190,1825,700,1277500,405035,394856,B,488742,09:30:34.074,461439
0,90392,6,600519,09:30:18.190,1825,300,547500,405035,394861,B,488743,09:30:34.074,461440
0,91371,6,600519,09:30:18.420,1824,100,182400,404271,406673,S,491783,09:30:35.053,466406
0,91372,6,600519,09:30:18.420,1824,100,182400,404339,406673,S,491784,09:30:35.053,466407
0,92871,6,600519,09:30:19.330,1825,200,365000,409115,404281,B,495965,09:30:35.085,474111
0,92872,6,600519,09:30:19.330,1825,300,547500,409115,404283,B,495966,09:30:35.085,474112
0,93129,6,600519,09:30:19.520,1825.990000000000009,100,182599,409257,409519,S,496596,09:30:36.048,475254
0,93723,6,600519,09:30:20.130,1825,100,182500,409115,410552,S,498127,09:30:36.064,478131
0,93810,6,600519,09:30:20.150,1825,100,182500,409115,410643,S,498293,09:30:36.064,478218
0,93811,6,600519,09:30:20.150,1824,100,182400,405432,410643,S,498294,09:30:36.064,478219
0,94416,6,600519,09:30:20.720,1824,100,182400,408709,411818,S,499980,09:30:36.085,481389
0,94417,6,600519,09:30:20.720,1824,100,182400,410650,411818,S,499981,09:30:36.085,481390
0,94418,6,600519,09:30:20.720,1824,100,182400,411710,411818,S,499982,09:30:36.085,481391
0,94650,6,600519,09:30:20.870,1824,500,912000,411710,412113,S,500540,09:30:36.097,483224
0,94651,6,600519,09:30:20.870,1824,100,182400,411789,412113,S,500541,09:30:36.097,483225
0,94840,6,600519,09:30:20.990,1824,100,182400,412397,412245,B,501057,09:30:36.099,483414
0,94901,6,600519,09:30:21.020,1824,100,182400,412483,412245,B,501233,09:30:36.099,483475
0,94926,6,600519,09:30:21.040,1824,100,182400,412547,412245,B,501343,09:30:37.058,486950
0,96793,6,600519,09:30:21.600,1824,100,182400,415635,412245,B,506433,09:30:38.051,494619
0,98813,6,600519,09:30:22.900,1822,100,182200,418235,418733,S,511395,09:30:38.085,502532
0,98814,6,600519,09:30:22.900,1820.809999999999945,200,364162,356850,418733,S,511396,09:30:38.085,502533
0,98815,6,600519,09:30:22.900,1820.710000000000036,100,182071,418404,418733,S,511397,09:30:38.085,502534
0,98816,6,600519,09:30:22.900,1820.480000000000018,100,182048,309471,418733,S,511398,09:30:38.085,502535
0,98817,6,600519,09:30:22.900,1820.480000000000018,100,182048,310631,418733,S,511399,09:30:38.085,502536
0,99232,6,600519,09:30:23.350,1823.990000000000009,200,364798,419445,418195,B,512513,09:30:39.053,505062
0,99233,6,600519,09:30:23.350,1823.990000000000009,100,182399,419446,418195,B,512516,09:30:39.053,505063
0,100019,6,600519,09:30:23.930,1820.480000000000018,100,182048,325070,420703,S,514547,09:30:39.067,508792
0,100020,6,600519,09:30:23.930,1820.480000000000018,100,182048,337080,420703,S,514548,09:30:39.067,508793
0,100021,6,600519,09:30:23.930,1820.480000000000018,100,182048,339891,420703,S,514549,09:30:39.067,508794
0,100022,6,600519,09:30:23.930,1820.480000000000018,100,182048,345676,420703,S,514550,09:30:39.067,508795
0,100023,6,600519,09:30:23.930,1820.480000000000018,100,182048,354646,420703,S,514551,09:30:39.067,508796
0,100103,6,600519,09:30:24.020,1820.480000000000018,100,182048,366173,420855,S,514803,09:30:39.067,508876
0,100475,6,600519,09:30:24.070,1823.980000000000018,100,182398,421369,420497,B,515847,09:30:39.084,512628
0,100777,6,600519,09:30:24.160,1820.480000000000018,100,182048,382831,421815,S,516633,09:30:39.085,512930
0,101587,6,600519,09:30:24.350,1823.990000000000009,100,182399,423059,418195,B,518573,09:30:40.065,517754
0,101932,6,600519,09:30:24.470,1823.990000000000009,200,364798,423754,418195,B,519604,09:30:40.066,518099
0,101933,6,600519,09:30:24.470,1823.990000000000009,200,364798,423754,420718,B,519605,09:30:40.066,518100
0,101934,6,600519,09:30:24.470,1824,200,364800,423754,412245,B,519606,09:30:40.066,518101
0,101935,6,600519,09:30:24.470,1824,100,182400,423754,415027,B,519607,09:30:40.066,518102
0,102118,6,600519,09:30:24.570,1821.130000000000109,100,182113,423927,424065,S,520094,09:30:40.075,520373
0,102246,6,600519,09:30:24.630,1824,300,547200,424330,415027,B,520463,09:30:40.076,520501
0,102247,6,600519,09:30:24.630,1824,100,182400,424330,416396,B,520464,09:30:40.076,520502
0,102401,6,600519,09:30:24.730,1824,100,182400,424538,416396,B,520892,09:30:40.076,520656
0,102756,6,600519,09:30:24.950,1824,100,182400,425048,416396,B,521720,09:30:40.083,522282
0,103018,6,600519,09:30:25.130,1821.130000000000109,100,182113,423927,425495,S,522446,09:30:41.050,523679
0,103564,6,600519,09:30:25.520,1820.480000000000018,100,182048,420714,426145,S,523670,09:30:41.058,525380
0,103565,6,600519,09:30:25.520,1820.480000000000018,100,182048,420774,426145,S,523671,09:30:41.058,525381
0,103566,6,600519,09:30:25.520,1820.210000000000036,100,182021,339062,426145,S,523672,09:30:41.058,525382
