UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
09:22:32.000,600519,1,S,1,0,1835,4100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:32.979,160909
09:22:32.000,600519,1,B,1,0,1835,4100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:32.979,160909
09:22:41.000,600519,1,S,1,0,1835,4100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:41.990,162538
09:22:41.000,600519,1,B,1,0,1835,4100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:41.990,162538
09:22:53.000,600519,1,S,1,0,1835,4100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:53.951,164877
09:22:53.000,600519,1,B,1,0,1835,4100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:53.951,164877
09:22:56.000,600519,1,S,1,0,1835,4200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:56.942,165450
09:22:56.000,600519,1,B,1,0,1835,4200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:56.942,165450
09:23:05.000,600519,1,S,1,0,1835,4200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:05.959,167139
09:23:05.000,600519,1,B,1,0,1835,4200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:05.959,167139
09:23:11.000,600519,1,S,1,0,1830.549999999999954,4700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:11.947,168367
09:23:11.000,600519,1,B,1,0,1830.549999999999954,4700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:11.947,168367
09:23:14.000,600519,1,S,1,0,1830.109999999999899,5100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:14.940,168984
09:23:14.000,600519,1,B,1,0,1830.109999999999899,5100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:14.940,168984
09:23:20.000,600519,1,S,1,0,1830.109999999999899,5200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:20.935,170200
09:23:20.000,600519,1,B,1,0,1830.109999999999899,5200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:20.935,170200
09:23:26.000,600519,1,S,1,0,1830,5900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:26.948,171559
09:23:26.000,600519,1,B,1,0,1830,5900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:26.948,171559
09:23:29.000,600519,1,S,1,0,1830,5900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:29.936,172267
09:23:29.000,600519,1,B,1,0,1830,5900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:29.936,172267
09:23:32.000,600519,1,S,1,0,1830,5900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:32.438,172849
09:23:32.000,600519,1,B,1,0,1830,5900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:32.438,172849
09:23:32.000,600519,1,S,1,0,1830,6200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:32.974,172977
09:23:32.000,600519,1,B,1,0,1830,6200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:32.974,172977
09:23:35.000,600519,1,S,1,0,1830,6300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:35.938,173772
09:23:35.000,600519,1,B,1,0,1830,6300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:35.938,173772
09:23:38.000,600519,1,S,1,0,1830,6500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:38.946,174496
09:23:38.000,600519,1,B,1,0,1830,6500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:38.946,174496
09:23:41.000,600519,1,S,1,0,1830,7300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:41.958,175130
09:23:41.000,600519,1,B,1,0,1830,7300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:41.958,175130
09:23:44.000,600519,1,S,1,0,1830,7400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:44.968,175911
09:23:44.000,600519,1,B,1,0,1830,7400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:44.968,175911
09:23:50.000,600519,1,S,1,0,1830,7600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:50.946,177313
09:23:50.000,600519,1,B,1,0,1830,7600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:50.946,177313
09:23:53.000,600519,1,S,1,0,1830,10900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:53.954,178022
09:23:53.000,600519,1,B,1,0,1830,10900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:53.954,178022
09:23:56.000,600519,1,S,1,0,1830,11800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:56.946,178740
09:23:56.000,600519,1,B,1,0,1830,11800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:56.946,178740
09:24:02.000,600519,1,S,1,0,1830,11800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:02.937,180150
09:24:02.000,600519,1,B,1,0,1830,11800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:02.937,180150
09:24:05.000,600519,1,S,1,0,1830,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:05.997,180900
09:24:05.000,600519,1,B,1,0,1830,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:05.997,180900
09:24:08.000,600519,1,S,1,0,1830,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:08.934,181710
09:24:08.000,600519,1,B,1,0,1830,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:08.934,181710
09:24:11.000,600519,1,S,1,0,1830,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:11.949,182549
09:24:11.000,600519,1,B,1,0,1830,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:11.949,182549
09:24:14.000,600519,1,S,1,0,1830,12000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:14.930,183411
09:24:14.000,600519,1,B,1,0,1830,12000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:14.930,183411
09:24:17.000,600519,1,S,1,0,1830,12000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:17.933,184445
09:24:17.000,600519,1,B,1,0,1830,12000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:17.933,184445
09:24:20.000,600519,1,S,1,0,1830,12100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:20.986,185459
09:24:20.000,600519,1,B,1,0,1830,12100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:20.986,185459
09:24:23.000,600519,1,S,1,0,1830,12100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:23.938,186438
09:24:23.000,600519,1,B,1,0,1830,12100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:23.938,186438
09:24:26.000,600519,1,S,1,0,1820,16900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:26.940,187431
09:24:26.000,600519,1,B,1,0,1820,16900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:26.940,187431
09:24:29.000,600519,1,S,1,0,1820,16900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:29.941,188438
09:24:29.000,600519,1,B,1,0,1820,16900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:29.941,188438
09:24:32.000,600519,1,S,1,0,1820,16900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:32.487,189271
09:24:32.000,600519,1,B,1,0,1820,16900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:32.487,189271
09:24:32.000,600519,1,S,1,0,1820,16900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:32.926,189405
09:24:32.000,600519,1,B,1,0,1820,16900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:32.926,189405
09:24:35.000,600519,1,S,1,0,1820,16900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:35.928,190413
09:24:35.000,600519,1,B,1,0,1820,16900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:35.928,190413
09:24:38.000,600519,1,S,1,0,1820,16900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:38.944,191403
09:24:38.000,600519,1,B,1,0,1820,16900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:38.944,191403
09:24:41.000,600519,1,S,1,0,1820,18600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:41.948,192377
09:24:41.000,600519,1,B,1,0,1820,18600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:41.948,192377
09:24:44.000,600519,1,S,1,0,1820,18900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:44.932,193429
09:24:44.000,600519,1,B,1,0,1820,18900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:44.932,193429
09:24:47.000,600519,1,S,1,0,1820,19000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:47.938,194558
09:24:47.000,600519,1,B,1,0,1820,19000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:47.938,194558
09:24:50.000,600519,1,S,1,0,1820,19500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:50.933,195728
09:24:50.000,600519,1,B,1,0,1820,19500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:50.933,195728
09:24:53.000,600519,1,S,1,0,1820,20800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:53.981,197259
09:24:53.000,600519,1,B,1,0,1820,20800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:53.981,197259
09:24:56.000,600519,1,S,1,0,1820,22800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:56.981,198911
09:24:56.000,600519,1,B,1,0,1820,22800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:56.981,198911
09:24:59.000,600519,1,S,1,0,1820,27100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:59.943,200868
09:24:59.000,600519,1,B,1,0,1820,27100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:24:59.943,200868
09:25:00.000,600519,1,S,1,0,1820.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:25:00.123,201005
09:25:00.000,600519,1,B,1,0,1820,1700,12,12,300,100,200,100,300,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:25:00.123,201005
09:25:02.000,600519,3,S,1,0,1820.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:25:02.938,205962
09:25:02.000,600519,3,B,1,0,1820,1700,12,12,300,100,200,100,300,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:25:02.938,205962
09:25:50.000,600519,1,S,1,0,1820.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:25:51.055,207356
09:25:50.000,600519,1,B,1,0,1820,1700,12,12,300,100,200,100,300,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:25:51.055,207356
09:26:50.000,600519,1,S,1,0,1820.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:26:51.055,210216
09:26:50.000,600519,1,B,1,0,1820,1700,12,12,300,100,200,100,300,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:26:51.055,210216
09:27:50.000,600519,1,S,1,0,1820.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:27:51.055,213056
09:27:50.000,600519,1,B,1,0,1820,1700,12,12,300,100,200,100,300,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:27:51.055,213056
09:28:50.000,600519,1,S,1,0,1820.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:28:51.052,215885
09:28:50.000,600519,1,B,1,0,1820,1700,12,12,300,100,200,100,300,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:28:51.052,215885
09:29:50.000,600519,1,S,1,0,1820.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:29:51.049,218705
09:29:50.000,600519,1,B,1,0,1820,1700,12,12,300,100,200,100,300,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:29:51.049,218705
09:30:00.000,600519,3,S,1,0,1820.809999999999945,1400,2,2,700,700,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:00.125,219682
09:30:00.000,600519,3,B,1,0,1820,1800,13,13,300,100,200,100,300,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:00.125,219682
09:30:03.000,600519,3,S,1,0,1825.990000000000009,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:03.193,222501
09:30:03.000,600519,3,B,1,0,1820.809999999999945,500,4,4,200,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:03.193,222501
09:30:05.000,600519,3,S,1,0,1825,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:05.908,224923
09:30:05.000,600519,3,B,1,0,1821.130000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:05.908,224923
09:30:08.000,600519,3,S,1,0,1824,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:08.911,227801
09:30:08.000,600519,3,B,1,0,1821.130000000000109,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:08.911,227801
09:30:11.000,600519,3,S,1,0,1825,1400,6,6,200,200,500,200,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:11.917,230518
09:30:11.000,600519,3,B,1,0,1824,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:11.917,230518
09:30:14.000,600519,3,S,1,0,1826,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:14.908,233251
09:30:14.000,600519,3,B,1,0,1825,900,5,5,300,300,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:14.908,233251
09:30:17.000,600519,3,S,1,0,1825,1100,2,2,700,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:17.899,235909
09:30:17.000,600519,3,B,1,0,1824,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:17.899,235909
09:30:20.000,600519,3,S,1,0,1826,700,5,5,100,100,100,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:20.905,238476
09:30:20.000,600519,3,B,1,0,1824,600,2,2,500,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:20.905,238476
09:30:23.000,600519,3,S,1,0,1823.990000000000009,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:23.873,241011
09:30:23.000,600519,3,B,1,0,1820.480000000000018,700,7,7,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:23.873,241011
09:30:26.000,600519,3,S,1,0,1823.799999999999954,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:26.871,243511
09:30:26.000,600519,3,B,1,0,1821,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:26.871,243511
09:30:29.000,600519,3,S,1,0,1823,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:29.846,246023
09:30:29.000,600519,3,B,1,0,1820.480000000000018,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:29.846,246023
09:30:32.000,600519,3,S,1,0,1820.480000000000018,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:32.851,248500
09:30:32.000,600519,3,B,1,0,1820.059999999999945,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:32.851,248500
09:30:35.000,600519,3,S,1,0,1820.480000000000018,400,1,1,400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:35.852,251004
09:30:35.000,600519,3,B,1,0,1820.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:35.852,251004
09:30:38.000,600519,3,S,1,0,1820.480000000000018,1600,6,6,400,200,300,200,300,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:38.851,253502
09:30:38.000,600519,3,B,1,0,1820.00999999999999,600,6,6,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:38.851,253502
09:30:41.000,600519,3,S,1,0,1820.069999999999936,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:41.847,255949
09:30:41.000,600519,3,B,1,0,1820,835,9,9,35,100,100,100,100,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:41.847,255949
09:30:44.000,600519,3,S,1,0,1820,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:44.846,258483
09:30:44.000,600519,3,B,1,0,1819,35,1,1,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:44.846,258483
09:30:47.000,600519,3,S,1,0,1820,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:47.776,260910
09:30:47.000,600519,3,B,1,0,1819,435,5,5,35,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:47.776,260910
09:30:50.000,600519,3,S,1,0,1820.00999999999999,500,4,4,100,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:50.776,263386
09:30:50.000,600519,3,B,1,0,1820,2200,2,2,2100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:50.776,263386
09:30:53.000,600519,1,S,1,0,1822,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:53.431,265522
09:30:53.000,600519,1,B,1,0,1820.5,2000,1,1,2000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:53.431,265522
09:30:56.000,600519,3,S,1,0,1822,600,3,3,200,300,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:56.442,267985
09:30:56.000,600519,3,B,1,0,1820.5,1700,3,3,1500,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:56.442,267985
09:30:59.000,600519,3,S,1,0,1822,900,4,4,200,300,100,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:59.444,270477
09:30:59.000,600519,3,B,1,0,1820.799999999999954,100,1,1,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:30:59.444,270477
09:31:02.000,600519,3,S,1,0,1820.799999999999954,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:31:02.441,272959
09:31:02.000,600519,3,B,1,0,1820.029999999999972,300,1,1,300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:31:02.441,272959
09:31:05.000,600519,3,S,1,0,1823,400,3,3,100,100,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:31:05.432,275447
09:31:05.000,600519,3,B,1,0,1820,400,4,4,100,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:31:05.432,275447
09:31:08.000,600519,3,S,1,0,1822.990000000000009,300,3,3,100,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:31:08.434,277939
09:31:08.000,600519,3,B,1,0,1820,200,1,1,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:31:08.434,277939
09:31:11.000,600519,3,S,1,0,1818.829999999999927,465,3,3,265,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:31:11.431,280408
09:31:11.000,600519,3,B,1,0,1818.5,400,3,3,200,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:31:11.431,280408
09:31:14.000,600519,3,S,1,0,1820,1500,1,1,1500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:31:14.440,282890
09:31:14.000,600519,3,B,1,0,1818.50999999999999,200,2,2,100,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:31:14.440,282890
