UpdateTime,SecurityID,ImageStatus,Side,NoPriceLevel,PrcLvlOperator,Price,Volume,NumOrders,NoOrders,OrderQty1,OrderQty2,OrderQty3,OrderQty4,OrderQty5,OrderQty6,OrderQty7,OrderQty8,OrderQty9,OrderQty10,OrderQty11,OrderQty12,OrderQty13,OrderQty14,OrderQty15,OrderQty16,OrderQty17,OrderQty18,OrderQty19,OrderQty20,OrderQty21,OrderQty22,OrderQty23,OrderQty24,OrderQty25,OrderQty26,OrderQty27,OrderQty28,OrderQty29,OrderQty30,OrderQty31,OrderQty32,OrderQty33,OrderQty34,OrderQty35,OrderQty36,OrderQty37,OrderQty38,OrderQty39,OrderQty40,OrderQty41,OrderQty42,OrderQty43,OrderQty44,OrderQty45,OrderQty46,OrderQty47,OrderQty48,OrderQty49,OrderQty50,LocalTime,SeqNo
09:18:32.000,600519,1,B,1,0,1845.109999999999899,6000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:32.219,127757
09:18:35.000,600519,1,S,1,0,1845.109999999999899,6100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:35.227,128278
09:18:35.000,600519,1,B,1,0,1845.109999999999899,6100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:35.227,128278
09:18:47.000,600519,1,S,1,0,1845.109999999999899,6100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:47.196,130503
09:18:47.000,600519,1,B,1,0,1845.109999999999899,6100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:47.196,130503
09:18:59.000,600519,1,S,1,0,1845.109999999999899,6200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:59.184,132646
09:18:59.000,600519,1,B,1,0,1845.109999999999899,6200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:18:59.184,132646
09:19:02.000,600519,1,S,1,0,1845.109999999999899,6500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:02.182,133153
09:19:02.000,600519,1,B,1,0,1845.109999999999899,6500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:02.182,133153
09:19:05.000,600519,1,S,1,0,1845.109999999999899,6500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:05.233,133709
09:19:05.000,600519,1,B,1,0,1845.109999999999899,6500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:05.233,133709
09:19:08.000,600519,1,S,1,0,1845.109999999999899,6600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:08.190,134226
09:19:08.000,600519,1,B,1,0,1845.109999999999899,6600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:08.190,134226
09:19:14.000,600519,1,S,1,0,1845.109999999999899,6600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:14.684,135302
09:19:14.000,600519,1,B,1,0,1845.109999999999899,6600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:14.684,135302
09:19:23.000,600519,1,S,1,0,1845.109999999999899,6700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:23.179,136777
09:19:23.000,600519,1,B,1,0,1845.109999999999899,6700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:23.179,136777
09:19:26.000,600519,1,S,1,0,1845.109999999999899,6800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:26.184,137307
09:19:26.000,600519,1,B,1,0,1845.109999999999899,6800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:26.184,137307
09:19:29.000,600519,1,S,1,0,1845.109999999999899,6900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:29.209,137864
09:19:29.000,600519,1,B,1,0,1845.109999999999899,6900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:29.209,137864
09:19:32.000,600519,1,S,1,0,1845.109999999999899,7000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:32.197,138377
09:19:32.000,600519,1,B,1,0,1845.109999999999899,7000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:32.197,138377
09:19:35.000,600519,1,S,1,0,1845.109999999999899,7200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:35.192,138959
09:19:35.000,600519,1,B,1,0,1845.109999999999899,7200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:35.192,138959
09:19:38.000,600519,1,S,1,0,1845.109999999999899,7300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:38.184,139471
09:19:38.000,600519,1,B,1,0,1845.109999999999899,7300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:38.184,139471
09:19:47.000,600519,1,S,1,0,1845.109999999999899,7500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:47.192,141084
09:19:47.000,600519,1,B,1,0,1845.109999999999899,7500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:47.192,141084
09:19:50.000,600519,1,S,1,0,1845.109999999999899,7600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:50.182,141560
09:19:50.000,600519,1,B,1,0,1845.109999999999899,7600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:50.182,141560
09:19:59.000,600519,1,S,1,0,1845.109999999999899,7600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:59.225,143199
09:19:59.000,600519,1,B,1,0,1845.109999999999899,7600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:19:59.225,143199
09:20:02.000,600519,1,S,1,0,1845.109999999999899,8000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:02.183,143951
09:20:02.000,600519,1,B,1,0,1845.109999999999899,8000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:02.183,143951
09:20:05.000,600519,1,S,1,0,1845.109999999999899,8300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:05.195,144878
09:20:05.000,600519,1,B,1,0,1845.109999999999899,8300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:05.195,144878
09:20:16.000,600519,1,S,1,0,1845.109999999999899,8300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:16.848,147077
09:20:16.000,600519,1,B,1,0,1845.109999999999899,8300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:16.848,147077
09:20:17.000,600519,1,S,1,0,1845.109999999999899,8300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:17.197,147132
09:20:17.000,600519,1,B,1,0,1845.109999999999899,8300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:17.197,147132
09:20:23.000,600519,1,S,1,0,1845.109999999999899,8400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:23.215,148133
09:20:23.000,600519,1,B,1,0,1845.109999999999899,8400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:23.215,148133
09:20:26.000,600519,1,S,1,0,1845.109999999999899,8500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:26.182,148718
09:20:26.000,600519,1,B,1,0,1845.109999999999899,8500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:26.182,148718
09:20:29.000,600519,1,S,1,0,1845.109999999999899,8500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:29.207,149222
09:20:29.000,600519,1,B,1,0,1845.109999999999899,8500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:29.207,149222
09:20:35.000,600519,1,S,1,0,1845.109999999999899,8600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:35.182,150396
09:20:35.000,600519,1,B,1,0,1845.109999999999899,8600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:35.182,150396
09:20:41.000,600519,1,S,1,0,1845.109999999999899,8700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:41.178,151436
09:20:41.000,600519,1,B,1,0,1845.109999999999899,8700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:41.178,151436
09:20:44.000,600519,1,S,1,0,1845.109999999999899,8800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:44.194,152044
09:20:44.000,600519,1,B,1,0,1845.109999999999899,8800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:44.194,152044
09:20:47.000,600519,1,S,1,0,1845.109999999999899,8900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:47.196,152574
09:20:47.000,600519,1,B,1,0,1845.109999999999899,8900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:47.196,152574
09:20:59.000,600519,1,S,1,0,1845.109999999999899,9300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:59.200,154781
09:20:59.000,600519,1,B,1,0,1845.109999999999899,9300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:20:59.200,154781
09:21:02.000,600519,1,S,1,0,1845.109999999999899,9300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:02.184,155355
09:21:02.000,600519,1,B,1,0,1845.109999999999899,9300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:02.184,155355
09:21:05.000,600519,1,S,1,0,1845.109999999999899,10000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:05.183,155912
09:21:05.000,600519,1,B,1,0,1845.109999999999899,10000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:05.183,155912
09:21:08.000,600519,1,S,1,0,1845.109999999999899,10000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:08.180,156437
09:21:08.000,600519,1,B,1,0,1845.109999999999899,10000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:08.180,156437
09:21:14.000,600519,1,S,1,0,1845.109999999999899,10300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:14.204,157496
09:21:14.000,600519,1,B,1,0,1845.109999999999899,10300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:14.204,157496
09:21:19.000,600519,1,S,1,0,1845.109999999999899,10300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:19.398,158453
09:21:19.000,600519,1,B,1,0,1845.109999999999899,10300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:19.398,158453
09:21:23.000,600519,1,S,1,0,1845.109999999999899,10600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:23.193,159153
09:21:23.000,600519,1,B,1,0,1845.109999999999899,10600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:23.193,159153
09:21:26.000,600519,1,S,1,0,1845.109999999999899,10700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:26.190,159713
09:21:26.000,600519,1,B,1,0,1845.109999999999899,10700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:26.190,159713
09:21:29.000,600519,1,S,1,0,1845.109999999999899,10700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:29.198,160292
09:21:29.000,600519,1,B,1,0,1845.109999999999899,10700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:29.198,160292
09:21:35.000,600519,1,S,1,0,1845.109999999999899,10900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:35.194,161493
09:21:35.000,600519,1,B,1,0,1845.109999999999899,10900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:35.194,161493
09:21:38.000,600519,1,S,1,0,1845.109999999999899,11100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:38.206,162060
09:21:38.000,600519,1,B,1,0,1845.109999999999899,11100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:38.206,162060
09:21:41.000,600519,1,S,1,0,1845.109999999999899,11100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:41.191,162606
09:21:41.000,600519,1,B,1,0,1845.109999999999899,11100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:41.191,162606
09:21:44.000,600519,1,S,1,0,1845.109999999999899,11500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:44.192,163284
09:21:44.000,600519,1,B,1,0,1845.109999999999899,11500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:44.192,163284
09:21:47.000,600519,1,S,1,0,1845.109999999999899,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:47.186,163900
09:21:47.000,600519,1,B,1,0,1845.109999999999899,11900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:47.186,163900
09:21:50.000,600519,1,S,1,0,1845.109999999999899,12100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:50.187,164464
09:21:50.000,600519,1,B,1,0,1845.109999999999899,12100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:50.187,164464
09:21:53.000,600519,1,S,1,0,1845.109999999999899,12400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:53.216,165067
09:21:53.000,600519,1,B,1,0,1845.109999999999899,12400,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:53.216,165067
09:21:56.000,600519,1,S,1,0,1845.109999999999899,12500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:56.181,165661
09:21:56.000,600519,1,B,1,0,1845.109999999999899,12500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:56.181,165661
09:21:59.000,600519,1,S,1,0,1845.109999999999899,12500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:59.183,166248
09:21:59.000,600519,1,B,1,0,1845.109999999999899,12500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:21:59.183,166248
09:22:02.000,600519,1,S,1,0,1845.109999999999899,12500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:02.188,166880
09:22:02.000,600519,1,B,1,0,1845.109999999999899,12500,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:02.188,166880
09:22:08.000,600519,1,S,1,0,1845.109999999999899,12700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:08.197,168113
09:22:08.000,600519,1,B,1,0,1845.109999999999899,12700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:08.197,168113
09:22:11.000,600519,1,S,1,0,1845.019999999999981,12700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:11.265,168703
09:22:11.000,600519,1,B,1,0,1845.019999999999981,12700,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:11.265,168703
09:22:14.000,600519,1,S,1,0,1845.019999999999981,13100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:14.238,169303
09:22:14.000,600519,1,B,1,0,1845.019999999999981,13100,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:14.238,169303
09:22:17.000,600519,1,S,1,0,1845.00999999999999,13200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:17.194,169936
09:22:17.000,600519,1,B,1,0,1845.00999999999999,13200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:17.194,169936
09:22:19.000,600519,1,S,1,0,1845.00999999999999,13200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:19.740,170465
09:22:19.000,600519,1,B,1,0,1845.00999999999999,13200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:19.740,170465
09:22:20.000,600519,1,S,1,0,1845.00999999999999,13389,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:20.188,170545
09:22:20.000,600519,1,B,1,0,1845.00999999999999,13389,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:20.188,170545
09:22:23.000,600519,1,S,1,0,1845.019999999999981,13389,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:23.194,171191
09:22:23.000,600519,1,B,1,0,1845.019999999999981,13389,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:23.194,171191
09:22:29.000,600519,1,S,1,0,1845.109999999999899,13800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:29.186,172534
09:22:29.000,600519,1,B,1,0,1845.109999999999899,13800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:29.186,172534
09:22:32.000,600519,1,S,1,0,1845.109999999999899,14000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:32.196,173205
09:22:32.000,600519,1,B,1,0,1845.109999999999899,14000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:32.196,173205
09:22:38.000,600519,1,S,1,0,1845.109999999999899,14200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:38.198,174615
09:22:38.000,600519,1,B,1,0,1845.109999999999899,14200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:38.198,174615
09:22:41.000,600519,1,S,1,0,1845.109999999999899,14200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:41.189,175215
09:22:41.000,600519,1,B,1,0,1845.109999999999899,14200,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:41.189,175215
09:22:44.000,600519,1,S,1,0,1845.109999999999899,14900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:44.187,175964
09:22:44.000,600519,1,B,1,0,1845.109999999999899,14900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:44.187,175964
09:22:47.000,600519,1,S,1,0,1845.109999999999899,14900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:47.182,176638
09:22:47.000,600519,1,B,1,0,1845.109999999999899,14900,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:47.182,176638
09:22:50.000,600519,1,S,1,0,1845.109999999999899,15000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:50.208,177292
09:22:50.000,600519,1,B,1,0,1845.109999999999899,15000,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:50.208,177292
09:22:59.000,600519,1,S,1,0,1844.980000000000018,17389,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:59.188,179365
09:22:59.000,600519,1,B,1,0,1844.980000000000018,17389,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:22:59.188,179365
09:23:02.000,600519,1,S,1,0,1844.970000000000027,18300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:02.185,180026
09:23:02.000,600519,1,B,1,0,1844.970000000000027,18300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:02.185,180026
09:23:08.000,600519,1,S,1,0,1844.970000000000027,18300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:08.188,181494
09:23:08.000,600519,1,B,1,0,1844.970000000000027,18300,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:08.188,181494
09:23:11.000,600519,1,S,1,0,1844.970000000000027,18600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:11.192,182185
09:23:11.000,600519,1,B,1,0,1844.970000000000027,18600,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:11.192,182185
09:23:14.000,600519,1,S,1,0,1844.970000000000027,18800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:14.188,182894
09:23:14.000,600519,1,B,1,0,1844.970000000000027,18800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:14.188,182894
09:23:17.000,600519,1,S,1,0,1844.970000000000027,18800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:17.185,183619
09:23:17.000,600519,1,B,1,0,1844.970000000000027,18800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:17.185,183619
09:23:19.000,600519,1,S,1,0,1844.970000000000027,18800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:19.722,184250
09:23:19.000,600519,1,B,1,0,1844.970000000000027,18800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:19.722,184250
09:23:26.000,600519,1,S,1,0,1844.970000000000027,18800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:26.192,185878
09:23:26.000,600519,1,B,1,0,1844.970000000000027,18800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:26.192,185878
09:23:29.000,600519,1,S,1,0,1844.970000000000027,18800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:29.182,186708
09:23:29.000,600519,1,B,1,0,1844.970000000000027,18800,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:29.182,186708
09:23:32.000,600519,1,S,1,0,1844.980000000000018,19919,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:32.195,187587
09:23:32.000,600519,1,B,1,0,1844.980000000000018,19919,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,09:23:32.195,187587
