DataStatus,TradeIndex,TradeChan,SecurityID,TradTime,TradPrice,TradVolume,TradeMoney,TradeBuyNo,TradeSellNo,TradeBSFlag,BizIndex,LocalTime,SeqNo
0,31137,6,600519,09:30:00.110,1852,100,185200,244503,193910,B,281866,09:30:01.051,208188
0,31138,6,600519,09:30:00.110,1852,300,555600,244503,223450,B,281867,09:30:01.051,208189
0,31139,6,600519,09:30:00.110,1853,100,185300,244503,152099,B,281868,09:30:01.051,208190
0,31140,6,600519,09:30:00.110,1854,300,556200,244503,73207,B,281869,09:30:01.051,208191
0,31141,6,600519,09:30:00.110,1854,100,185400,244503,80004,B,281870,09:30:01.051,208192
0,31142,6,600519,09:30:00.110,1854.559999999999945,100,185456,244503,210277,B,281871,09:30:01.051,208193
0,31143,6,600519,09:30:00.110,1854.950000000000045,100,185495,244503,165786,B,281872,09:30:01.051,208194
0,31144,6,600519,09:30:00.110,1854.970000000000027,100,185497,244503,38150,B,281873,09:30:01.051,208195
0,31145,6,600519,09:30:00.110,1854.980000000000018,100,185498,244503,198031,B,281874,09:30:01.051,208196
0,31146,6,600519,09:30:00.110,1854.980000000000018,10,18549.799999999999272,244503,223932,B,281875,09:30:01.051,208197
0,31147,6,600519,09:30:00.110,1855,100,185500,244503,32942,B,281876,09:30:01.051,208198
0,31148,6,600519,09:30:00.110,1855,100,185500,244503,38700,B,281877,09:30:01.051,208199
0,31149,6,600519,09:30:00.110,1855,100,185500,244503,63155,B,281878,09:30:01.051,208200
0,31150,6,600519,09:30:00.110,1855,100,185500,244503,113473,B,281879,09:30:01.051,208201
0,31151,6,600519,09:30:00.110,1855,100,185500,244503,120671,B,281880,09:30:01.051,208202
0,31152,6,600519,09:30:00.110,1855,100,185500,244503,153047,B,281881,09:30:01.051,208203
0,31153,6,600519,09:30:00.110,1855,100,185500,244503,169261,B,281882,09:30:01.051,208204
0,31154,6,600519,09:30:00.110,1855,100,185500,244503,170791,B,281883,09:30:01.051,208205
0,31155,6,600519,09:30:00.110,1855,100,185500,244503,193751,B,281884,09:30:01.051,208206
0,31156,6,600519,09:30:00.110,1855,100,185500,244503,194023,B,281885,09:30:01.051,208207
0,31157,6,600519,09:30:00.110,1855,100,185500,244503,205010,B,281886,09:30:01.051,208208
0,31158,6,600519,09:30:00.110,1855,100,185500,244503,224299,B,281887,09:30:01.051,208209
0,31159,6,600519,09:30:00.110,1855,100,185500,244503,230370,B,281888,09:30:01.051,208210
0,31160,6,600519,09:30:00.110,1855,200,371000,244503,231819,B,281889,09:30:01.051,208211
0,31161,6,600519,09:30:00.110,1855,100,185500,244503,233249,B,281890,09:30:01.051,208212
0,31162,6,600519,09:30:00.110,1855.109999999999899,100,185511,244503,192825,B,281891,09:30:01.051,208213
0,31163,6,600519,09:30:00.110,1855.329999999999927,100,185533,244503,202622,B,281892,09:30:01.051,208214
0,31164,6,600519,09:30:00.110,1855.970000000000027,100,185597,244503,12514,B,281893,09:30:01.051,208215
0,31165,6,600519,09:30:00.110,1856,100,185600,244503,117866,B,281894,09:30:01.051,208216
0,31166,6,600519,09:30:00.110,1856,100,185600,244503,136271,B,281895,09:30:01.051,208217
0,31167,6,600519,09:30:00.110,1856,100,185600,244503,149218,B,281896,09:30:01.051,208218
0,31168,6,600519,09:30:00.110,1856,100,185600,244503,170522,B,281897,09:30:01.051,208219
0,31169,6,600519,09:30:00.110,1856,100,185600,244503,218709,B,281898,09:30:01.051,208220
0,31170,6,600519,09:30:00.110,1856,100,185600,244503,230031,B,281899,09:30:01.051,208221
0,31171,6,600519,09:30:00.110,1856.559999999999945,100,185656,244503,207559,B,281900,09:30:01.051,208222
0,31172,6,600519,09:30:00.110,1856.980000000000018,100,185698,244503,228717,B,281901,09:30:01.051,208223
0,31173,6,600519,09:30:00.110,1857,100,185700,244503,195356,B,281902,09:30:01.051,208224
0,31174,6,600519,09:30:00.110,1857.599999999999909,100,185760,244503,224635,B,281903,09:30:01.051,208225
0,31175,6,600519,09:30:00.110,1857.769999999999981,100,185777,244503,172400,B,281904,09:30:01.051,208226
0,31176,6,600519,09:30:00.110,1857.880000000000109,100,185788,244503,190847,B,281905,09:30:01.051,208227
0,31177,6,600519,09:30:00.110,1857.880000000000109,100,185788,244503,225269,B,281906,09:30:01.051,208228
0,31178,6,600519,09:30:00.110,1858,100,185800,244503,40049,B,281907,09:30:01.051,208229
0,31179,6,600519,09:30:00.110,1858,100,185800,244503,117778,B,281908,09:30:01.051,208230
0,31180,6,600519,09:30:00.110,1858,100,185800,244503,184040,B,281909,09:30:01.051,208231
0,31181,6,600519,09:30:00.110,1858,100,185800,244503,195760,B,281910,09:30:01.051,208232
0,31182,6,600519,09:30:00.110,1858,100,185800,244503,197104,B,281911,09:30:01.051,208233
0,31183,6,600519,09:30:00.110,1858.450000000000045,100,185845,244503,157905,B,281912,09:30:01.051,208234
0,31184,6,600519,09:30:00.110,1858.690000000000054,200,371738,244503,37851,B,281913,09:30:01.051,208235
0,31185,6,600519,09:30:00.110,1858.799999999999954,100,185880,244503,87604,B,281914,09:30:01.051,208236
0,31186,6,600519,09:30:00.110,1858.980000000000018,100,185898,244503,230395,B,281915,09:30:01.051,208237
0,31187,6,600519,09:30:00.110,1859,100,185900,244503,21151,B,281916,09:30:01.051,208238
0,31188,6,600519,09:30:00.110,1859,100,185900,244503,124840,B,281917,09:30:01.051,208239
0,31189,6,600519,09:30:00.110,1859,100,185900,244503,125471,B,281918,09:30:01.051,208240
0,31190,6,600519,09:30:00.110,1859,90,167310,244503,175597,B,281919,09:30:01.051,208241
0,31311,6,600519,09:30:00.110,1850,100,185000,244512,244616,S,282138,09:30:01.051,208362
0,31312,6,600519,09:30:00.110,1849,100,184900,244511,244616,S,282139,09:30:01.051,208363
0,31452,6,600519,09:30:00.140,1849,100,184900,244711,244616,B,282360,09:30:01.057,208503
0,31512,6,600519,09:30:00.140,1848,300,554400,244837,244765,B,282539,09:30:01.057,208563
0,31707,6,600519,09:30:00.210,1847.980000000000018,100,184798,245148,244990,B,283001,09:30:01.057,208758
0,31809,6,600519,09:30:00.210,1847.980000000000018,300,554394,245333,244990,B,283275,09:30:01.063,208860
0,32136,6,600519,09:30:00.250,1847.980000000000018,700,1293586,245946,244990,B,284150,09:30:01.067,209187
0,32137,6,600519,09:30:00.250,1848,100,184800,245946,245808,B,284151,09:30:01.067,209188
0,32247,6,600519,09:30:00.250,1846.660000000000081,100,184666,243064,246231,S,284511,09:30:01.067,209298
0,32288,6,600519,09:30:00.320,1848,100,184800,246325,245808,B,284631,09:30:01.150,213862
0,32352,6,600519,09:30:00.320,1848,100,184800,246494,245808,B,284866,09:30:01.150,213926
0,32704,6,600519,09:30:00.320,1846.660000000000081,30,55399.80000000000291,243064,247316,S,285990,09:30:01.155,214278
0,32705,6,600519,09:30:00.320,1846,100,184600,169531,247316,S,285991,09:30:01.155,214279
0,32706,6,600519,09:30:00.320,1846,70,129220,175687,247316,S,285992,09:30:01.155,214280
0,32753,6,600519,09:30:00.320,1848,200,369600,247399,245808,B,286109,09:30:01.155,214327
0,33213,6,600519,09:30:00.430,1848,200,369600,248590,245808,B,287662,09:30:01.160,214787
0,33389,6,600519,09:30:00.430,1848,500,924000,248985,245808,B,288188,09:30:01.162,214963
0,33717,6,600519,09:30:00.590,1848,100,184800,249955,245808,B,289406,09:30:02.064,220959
0,34169,6,600519,09:30:00.740,1848,100,184800,251758,245808,B,291508,09:30:02.085,225938
0,34368,6,600519,09:30:00.740,1848,200,369600,252322,245808,B,292221,09:30:02.086,226137
0,34525,6,600519,09:30:00.740,1848,100,184800,252673,245808,B,292709,09:30:02.086,226294
0,34528,6,600519,09:30:00.740,1848,100,184800,252687,245808,B,292723,09:30:02.086,226297
0,35591,6,600519,09:30:01.110,1848,100,184800,256231,245808,B,296979,09:30:03.068,232252
0,35593,6,600519,09:30:01.110,1848,100,184800,256242,245808,B,296990,09:30:03.068,232254
0,35594,6,600519,09:30:01.110,1848,100,184800,256243,250932,B,296991,09:30:03.068,232255
0,35595,6,600519,09:30:01.110,1848.349999999999909,100,184835,256244,252375,B,296992,09:30:03.068,232256
0,35623,6,600519,09:30:01.110,1848.349999999999909,200,369670,256340,252375,B,297099,09:30:03.068,232284
0,35629,6,600519,09:30:01.110,1848.349999999999909,100,184835,256356,252375,B,297116,09:30:03.068,232290
0,35631,6,600519,09:30:01.110,1848.349999999999909,100,184835,256360,252375,B,297120,09:30:03.068,232292
0,35633,6,600519,09:30:01.110,1848.349999999999909,100,184835,256367,252375,B,297127,09:30:03.068,232294
0,35761,6,600519,09:30:01.110,1848.349999999999909,100,184835,256678,252375,B,297513,09:30:03.068,232422
0,35921,6,600519,09:30:01.250,1848.349999999999909,200,369670,257094,252375,B,298034,09:30:03.068,232582
0,35980,6,600519,09:30:01.270,1848.349999999999909,200,369670,257242,252375,B,298216,09:30:03.069,232641
0,36324,6,600519,09:30:01.380,1848,100,184800,258060,257399,B,299231,09:30:04.051,237541
0,36363,6,600519,09:30:01.390,1848.349999999999909,100,184835,258158,252375,B,299342,09:30:04.051,237580
0,36920,6,600519,09:30:01.460,1848,100,184800,259415,259123,B,300987,09:30:04.053,238137
0,37312,6,600519,09:30:01.460,1848.349999999999909,100,184835,260510,252375,B,302328,09:30:05.052,246467
0,37687,6,600519,09:30:01.590,1848.349999999999909,100,184835,261468,252375,B,303550,09:30:05.056,246842
0,37690,6,600519,09:30:01.590,1848.349999999999909,100,184835,261504,252375,B,303590,09:30:05.056,246845
0,38365,6,600519,09:30:01.730,1848.349999999999909,100,184835,263351,252375,B,305881,09:30:05.060,247520
0,38687,6,600519,09:30:01.730,1848.349999999999909,100,184835,264131,252375,B,306858,09:30:05.064,247842
0,39032,6,600519,09:30:01.880,1848.349999999999909,100,184835,265036,252375,B,307909,09:30:05.144,255202
0,39081,6,600519,09:30:01.880,1848.349999999999909,300,554505,265202,252375,B,308093,09:30:05.144,255251
0,39082,6,600519,09:30:01.880,1848.349999999999909,100,184835,265204,252375,B,308095,09:30:05.144,255252
0,39083,6,600519,09:30:01.880,1848.349999999999909,300,554505,265205,252375,B,308096,09:30:05.144,255253
0,39170,6,600519,09:30:01.880,1848.349999999999909,100,184835,265446,252375,B,308390,09:30:05.144,255340
0,39174,6,600519,09:30:01.880,1848.349999999999909,100,184835,265456,252375,B,308402,09:30:05.144,255344
0,39175,6,600519,09:30:01.880,1848.349999999999909,100,184835,265457,252375,B,308403,09:30:05.144,255345
0,39177,6,600519,09:30:01.880,1848.349999999999909,100,184835,265467,252375,B,308413,09:30:05.144,255347
0,39231,6,600519,09:30:01.880,1848.349999999999909,100,184835,265580,252375,B,308557,09:30:05.144,255401
0,39741,6,600519,09:30:02.040,1848.380000000000109,200,369676,266944,249563,B,310205,09:30:06.076,260479
0,39897,6,600519,09:30:02.040,1848.380000000000109,100,184838,267511,253562,B,310853,09:30:06.078,260635
0,39902,6,600519,09:30:02.040,1848.380000000000109,100,184838,267522,264665,B,310864,09:30:06.078,260640
0,40713,6,600519,09:30:02.330,1848,100,184800,269810,269588,B,313596,09:30:07.058,267695
0,40724,6,600519,09:30:02.330,1848.380000000000109,100,184838,269845,268157,B,313636,09:30:07.058,267706
0,41758,6,600519,09:30:02.460,1848.380000000000109,100,184838,272890,268157,B,317277,09:30:07.062,268740
0,41939,6,600519,09:30:02.600,1847.990000000000009,100,184799,273438,273132,B,318013,09:30:08.050,275154
0,41991,6,600519,09:30:02.600,1848.380000000000109,100,184838,273591,268157,B,318200,09:30:08.050,275206
0,42820,6,600519,09:30:02.740,1848.799999999999954,100,184880,275599,258202,B,320724,09:30:08.055,276035
0,42821,6,600519,09:30:02.740,1849,300,554700,275599,244616,B,320725,09:30:08.055,276036
0,42936,6,600519,09:30:02.740,1848.40000000000009,100,184840,275049,276005,S,321208,09:30:08.055,276151
0,42937,6,600519,09:30:02.740,1848.40000000000009,100,184840,275867,276005,S,321209,09:30:08.055,276152
0,44313,6,600519,09:30:03.040,1848.410000000000081,300,554523,278314,278976,S,325110,09:30:09.065,287329
0,44314,6,600519,09:30:03.040,1848.40000000000009,100,184840,275872,278976,S,325111,09:30:09.065,287330
0,44315,6,600519,09:30:03.040,1848.40000000000009,100,184840,277309,278976,S,325112,09:30:09.065,287331
0,44316,6,600519,09:30:03.040,1848.40000000000009,100,184840,278131,278976,S,325113,09:30:09.065,287332
0,45044,6,600519,09:30:03.190,1848,100,184800,280645,279615,B,327210,09:30:09.068,288060
0,45093,6,600519,09:30:03.190,1848.380000000000109,100,184838,280872,279347,B,327453,09:30:09.068,288109
0,46057,6,600519,09:30:03.400,1848.36999999999989,100,184837,283514,283421,B,330607,09:30:10.051,294710
0,46291,6,600519,09:30:03.400,1848.3900000000001,100,184839,284158,283924,B,331460,09:30:10.052,294944
0,46292,6,600519,09:30:03.400,1849,100,184900,284158,244616,B,331461,09:30:10.052,294945
0,46862,6,600519,09:30:03.540,1848.40000000000009,100,184840,284313,285611,S,333326,09:30:10.078,300953
0,48260,6,600519,09:30:03.980,1848.599999999999909,100,184860,287539,289673,S,338314,09:30:12.047,312252
0,49856,6,600519,09:30:04.320,1848.599999999999909,100,184860,287539,293948,S,343567,09:30:12.080,319394
0,50088,6,600519,09:30:04.320,1848.599999999999909,100,184860,287539,294563,S,344348,09:30:12.080,319626
0,50302,6,600519,09:30:04.490,1848.599999999999909,100,184860,287539,295275,S,345170,09:30:13.058,324404
0,50706,6,600519,09:30:04.490,1848.559999999999945,100,184856,287240,296643,S,346761,09:30:13.060,324808
0,50877,6,600519,09:30:04.640,1848.549999999999954,100,184855,292251,296942,S,347243,09:30:13.061,324979
0,51023,6,600519,09:30:04.640,1848.5,100,184850,294265,297342,S,347721,09:30:13.061,325125
0,51024,6,600519,09:30:04.640,1848.460000000000036,100,184846,293911,297342,S,347722,09:30:13.061,325126
0,51025,6,600519,09:30:04.640,1848.450000000000045,300,554535,296628,297342,S,347723,09:30:13.061,325127
0,51026,6,600519,09:30:04.640,1848.40000000000009,100,184840,284313,297342,S,347724,09:30:13.061,325128
0,51027,6,600519,09:30:04.640,1848.40000000000009,100,184840,290970,297342,S,347725,09:30:13.061,325129
0,51028,6,600519,09:30:04.640,1848.40000000000009,100,184840,295223,297342,S,347726,09:30:13.061,325130
0,51030,6,600519,09:30:04.640,1848.40000000000009,100,184840,297101,297344,S,347728,09:30:13.061,325132
0,51031,6,600519,09:30:04.640,1848.3900000000001,100,184839,296969,297344,S,347729,09:30:13.061,325133
0,54364,6,600519,09:30:05.440,1848.410000000000081,100,184841,302162,306993,S,359397,09:30:15.071,344457
0,54695,6,600519,09:30:05.440,1848.990000000000009,100,184899,307670,306628,B,360300,09:30:15.073,344788
0,54696,6,600519,09:30:05.440,1849,100,184900,307670,244616,B,360301,09:30:15.073,344789
0,56109,6,600519,09:30:05.720,1848.450000000000045,100,184845,307824,310790,S,364364,09:30:16.054,351723
0,56397,6,600519,09:30:05.820,1849,100,184900,311540,244616,B,365257,09:30:16.077,356918
0,57439,6,600519,09:30:06.030,1849,100,184900,314411,244616,B,368717,09:30:17.061,362558
0,57913,6,600519,09:30:06.170,1848.559999999999945,100,184856,314615,315740,S,370433,09:30:17.063,363032
0,58663,6,600519,09:30:06.320,1849,100,184900,317607,244616,B,372815,09:30:18.056,369847
0,58770,6,600519,09:30:06.320,1848.450000000000045,100,184845,307824,317888,S,373152,09:30:18.057,369954
0,59134,6,600519,09:30:06.320,1848.40000000000009,100,184840,298092,318822,S,374318,09:30:18.058,370318
0,59772,6,600519,09:30:06.470,1848.5,100,184850,320647,317868,B,376493,09:30:18.084,376180
0,60735,6,600519,09:30:06.790,1848.599999999999909,100,184860,320647,322760,S,379291,09:30:19.062,382083
0,60933,6,600519,09:30:06.790,1849,300,554700,323174,244616,B,379812,09:30:19.062,382281
0,61354,6,600519,09:30:06.790,1849,500,924500,324419,244616,B,381292,09:30:19.065,382702
0,61364,6,600519,09:30:06.790,1848.599999999999909,100,184860,320647,324477,S,381354,09:30:19.065,382712
0,61369,6,600519,09:30:06.790,1848.599999999999909,100,184860,320647,324500,S,381379,09:30:19.065,382717
0,61612,6,600519,09:30:06.930,1848.599999999999909,100,184860,320647,325091,S,382143,09:30:19.065,382960
0,61707,6,600519,09:30:06.930,1848.450000000000045,100,184845,321589,325390,S,382502,09:30:19.067,383055
0,61800,6,600519,09:30:06.930,1848.40000000000009,100,184840,299944,325676,S,382843,09:30:19.067,383148
0,61905,6,600519,09:30:06.930,1848.40000000000009,100,184840,299944,326011,S,383259,09:30:19.067,383253
0,61906,6,600519,09:30:06.930,1848.40000000000009,100,184840,300669,326011,S,383260,09:30:19.067,383254
0,62484,6,600519,09:30:07.100,1849,800,1479200,327723,244616,B,385295,09:30:20.051,389518
0,62580,6,600519,09:30:07.100,1848.450000000000045,100,184845,327074,327971,S,385601,09:30:20.052,389614
0,62672,6,600519,09:30:07.240,1849,500,924500,328199,244616,B,385886,09:30:20.068,393490
0,62809,6,600519,09:30:07.240,1848.40000000000009,100,184840,303075,328399,S,386204,09:30:20.068,393627
0,63054,6,600519,09:30:07.240,1848.40000000000009,100,184840,303075,329334,S,387255,09:30:20.070,393872
0,63324,6,600519,09:30:07.240,1849,100,184900,329941,244616,B,388037,09:30:20.072,394142
0,63368,6,600519,09:30:07.400,1849,200,369800,330112,244616,B,388243,09:30:20.072,394186
0,63419,6,600519,09:30:07.400,1849,100,184900,330220,244616,B,388394,09:30:20.072,394237
0,63420,6,600519,09:30:07.400,1849,200,369800,330221,244616,B,388395,09:30:20.072,394238
0,63422,6,600519,09:30:07.400,1849,100,184900,330255,244616,B,388430,09:30:20.072,394240
0,63476,6,600519,09:30:07.400,1849,100,184900,330328,244616,B,388536,09:30:20.072,394294
0,63559,6,600519,09:30:07.400,1849,100,184900,330618,244616,B,388881,09:30:20.072,394377
0,63560,6,600519,09:30:07.400,1849,100,184900,330619,244616,B,388882,09:30:20.072,394378
0,63791,6,600519,09:30:07.400,1848.40000000000009,100,184840,312891,331085,S,389528,09:30:20.073,394609
0,63792,6,600519,09:30:07.400,1848.40000000000009,100,184840,312896,331087,S,389530,09:30:20.073,394610
0,63797,6,600519,09:30:07.400,1848.40000000000009,100,184840,312897,331103,S,389551,09:30:20.073,394615
0,63802,6,600519,09:30:07.400,1848.40000000000009,100,184840,318009,331124,S,389575,09:30:20.073,394620
0,63804,6,600519,09:30:07.400,1848.40000000000009,100,184840,318832,331133,S,389585,09:30:20.073,394622
0,63806,6,600519,09:30:07.400,1848.40000000000009,100,184840,319148,331137,S,389589,09:30:20.073,394624
0,63807,6,600519,09:30:07.400,1848.40000000000009,100,184840,322406,331141,S,389593,09:30:20.073,394625
0,63808,6,600519,09:30:07.400,1848.3900000000001,100,184839,331134,331142,S,389594,09:30:20.073,394626
0,63860,6,600519,09:30:07.400,1848.380000000000109,100,184838,287726,331235,S,389726,09:30:20.073,394678
0,63908,6,600519,09:30:07.400,1848.40000000000009,100,184840,331422,331146,B,389944,09:30:20.073,394726
0,64002,6,600519,09:30:07.400,1849,100,184900,331695,244616,B,390283,09:30:20.075,394820
