1416,-35.7142857142857
1417,-35.7142857142857
1418,-28.5714285714286
1419,-21.4285714285714
1420,-14.2857142857143
1421,14.2857142857143
1422,14.2857142857143
1423,-50
1424,-50
1425,-14.2857142857143
1426,64.2857142857143
1427,71.4285714285714
1428,71.4285714285714
1429,85.7142857142857
1430,85.7142857142857
1431,85.7142857142857
1432,78.5714285714286
1433,57.1428571428571
1434,64.2857142857143
1435,71.4285714285714
1436,78.5714285714286
1437,78.5714285714286
1438,78.5714285714286
1439,78.5714285714286
1440,71.4285714285714
1441,-35.7142857142857
1442,-42.8571428571429
1443,-42.8571428571429
1444,-42.8571428571429
1445,-64.2857142857143
1446,-71.4285714285714
1447,-71.4285714285714
1448,-71.4285714285714
1449,-71.4285714285714
1450,-71.4285714285714
1451,-42.8571428571429
1452,-85.7142857142857
1453,-92.8571428571429
1454,-92.8571428571429
1455,-85.7142857142857
1456,-64.2857142857143
1457,-64.2857142857143
1458,-64.2857142857143
1459,-57.1428571428571
1460,-28.5714285714286
1461,-28.5714285714286
1462,64.2857142857143
1463,71.4285714285714
1464,71.4285714285714
1465,71.4285714285714
1466,71.4285714285714
1467,100
1468,92.8571428571429
1469,78.5714285714286
1470,78.5714285714286
1471,71.4285714285714
1472,57.1428571428571
1473,57.1428571428571
1474,50
1475,42.8571428571429
1476,-64.2857142857143
1477,-71.4285714285714
1478,-71.4285714285714
1479,-71.4285714285714
1480,-92.8571428571429
1481,-92.8571428571429
1482,-85.7142857142857
1483,-50
1484,-50
1485,-50
1486,42.8571428571429
1487,42.8571428571429
1488,57.1428571428571
1489,64.2857142857143
1490,64.2857142857143
1491,64.2857142857143
1492,64.2857142857143
1493,64.2857142857143
1494,64.2857142857143
1495,57.1428571428571
1496,50
1497,42.8571428571429
1498,28.5714285714286
1499,28.5714285714286
1500,-50
1501,-50
1502,-50
1503,-50
1504,-42.8571428571429
1505,-35.7142857142857
1506,-21.4285714285714
1507,-21.4285714285714
1508,-21.4285714285714
1509,-21.4285714285714
1510,-21.4285714285714
1511,-21.4285714285714
1512,-21.4285714285714
1513,-21.4285714285714
1514,-21.4285714285714
1515,-21.4285714285714
1516,-21.4285714285714
1517,-21.4285714285714
1518,28.5714285714286
1519,28.5714285714286
1520,28.5714285714286
1521,21.4285714285714
1522,14.2857142857143
1523,71.4285714285714
1524,78.5714285714286
1525,78.5714285714286
1526,78.5714285714286
1527,78.5714285714286
1528,71.4285714285714
1529,-7.14285714285714
1530,-7.14285714285714
1531,-7.14285714285714
1532,-7.14285714285714
1533,-7.14285714285714
1534,-7.14285714285714
1535,-7.14285714285714
1536,-7.14285714285714
1537,-7.14285714285714
1538,-7.14285714285714
1539,50
1540,-50
1541,-50
1542,-50
1543,-50
1544,-50
1545,42.8571428571429
1546,50
1547,57.1428571428571
1548,64.2857142857143
1549,71.4285714285714
1550,71.4285714285714
1551,71.4285714285714
1552,71.4285714285714
1553,71.4285714285714
1554,64.2857142857143
1555,57.1428571428571
1556,50
1557,100
1558,85.7142857142857
1559,100
1560,100
1561,100
1562,92.8571428571429
1563,57.1428571428571
1564,57.1428571428571
1565,57.1428571428571
1566,57.1428571428571
1567,57.1428571428571
1568,50
1569,100
1570,85.7142857142857
1571,85.7142857142857
1572,78.5714285714286
1573,71.4285714285714
1574,42.8571428571429
1575,42.8571428571429
1576,42.8571428571429
1577,100
1578,92.8571428571429
1579,85.7142857142857
1580,0
1581,0
1582,0
1583,0
1584,-50
1585,-57.1428571428571
1586,-57.1428571428571
1587,-57.1428571428571
1588,-57.1428571428571
1589,-57.1428571428571
1590,-57.1428571428571
1591,-57.1428571428571
1592,-35.7142857142857
1593,-92.8571428571429
1594,-92.8571428571429
1595,-85.7142857142857
1596,-100
1597,-92.8571428571429
1598,-85.7142857142857
1599,21.4285714285714
1600,28.5714285714286
1601,35.7142857142857
1602,42.8571428571429
1603,42.8571428571429
1604,42.8571428571429
1605,42.8571428571429
1606,42.8571428571429
1607,42.8571428571429
1608,42.8571428571429
1609,42.8571428571429
1610,100
1611,100
1612,100
1613,100
1614,92.8571428571429
1615,-14.2857142857143
1616,-14.2857142857143
1617,-14.2857142857143
1618,-14.2857142857143
1619,-14.2857142857143
1620,-14.2857142857143
1621,-14.2857142857143
1622,-14.2857142857143
1623,-14.2857142857143
1624,-14.2857142857143
1625,-14.2857142857143
1626,-14.2857142857143
1627,85.7142857142857
1628,92.8571428571429
1629,100
1630,92.8571428571429
1631,78.5714285714286
1632,78.5714285714286
1633,-21.4285714285714
1634,14.2857142857143
1635,21.4285714285714
1636,28.5714285714286
1637,28.5714285714286
1638,28.5714285714286
1639,28.5714285714286
1640,28.5714285714286
1641,28.5714285714286
1642,28.5714285714286
1643,28.5714285714286
1644,28.5714285714286
1645,28.5714285714286
1646,28.5714285714286
1647,-35.7142857142857
1648,-85.7142857142857
1649,-92.8571428571429
1650,-100
1651,-92.8571428571429
1652,-92.8571428571429
1653,-57.1428571428571
1654,-57.1428571428571
1655,-57.1428571428571
1656,-57.1428571428571
1657,-85.7142857142857
1658,-85.7142857142857
1659,-85.7142857142857
1660,-78.5714285714286
1661,-71.4285714285714
1662,-64.2857142857143
1663,-57.1428571428571
1664,-50
1665,28.5714285714286
1666,28.5714285714286
1667,28.5714285714286
1668,28.5714285714286
1669,85.7142857142857
1670,92.8571428571429
1671,100
1672,42.8571428571429
1673,42.8571428571429
1674,64.2857142857143
1675,71.4285714285714
1676,71.4285714285714
1677,71.4285714285714
1678,71.4285714285714
1679,71.4285714285714
1680,64.2857142857143
1681,92.8571428571429
1682,92.8571428571429
1683,42.8571428571429
1684,50
1685,57.1428571428571
1686,64.2857142857143
1687,64.2857142857143
1688,64.2857142857143
1689,85.7142857142857
1690,92.8571428571429
1691,92.8571428571429
1692,78.5714285714286
1693,78.5714285714286
1694,-28.5714285714286
1695,-28.5714285714286
1696,-28.5714285714286
1697,-50
1698,-57.1428571428571
1699,-57.1428571428571
1700,-57.1428571428571
1701,-57.1428571428571
1702,-57.1428571428571
1703,-57.1428571428571
1704,-57.1428571428571
1705,-42.8571428571429
1706,-42.8571428571429
1707,-35.7142857142857
1708,-7.14285714285714
1709,-7.14285714285714
1710,-7.14285714285714
1711,-7.14285714285714
1712,7.14285714285714
1713,-7.14285714285714
1714,92.8571428571429
1715,35.7142857142857
1716,35.7142857142857
1717,35.7142857142857
1718,71.4285714285714
1719,71.4285714285714
1720,85.7142857142857
1721,92.8571428571429
1722,100
1723,57.1428571428571
1724,64.2857142857143
1725,71.4285714285714
1726,71.4285714285714
1727,71.4285714285714
1728,-21.4285714285714
1729,-21.4285714285714
1730,14.2857142857143
1731,21.4285714285714
1732,28.5714285714286
1733,28.5714285714286
1734,42.8571428571429
1735,42.8571428571429
1736,57.1428571428571
1737,57.1428571428571
1738,57.1428571428571
1739,57.1428571428571
1740,57.1428571428571
1741,92.8571428571429
1742,100
1743,92.8571428571429
1744,85.7142857142857
1745,78.5714285714286
1746,71.4285714285714
1747,64.2857142857143
1748,50
1749,50
1750,-57.1428571428571
1751,-57.1428571428571
1752,-57.1428571428571
1753,-57.1428571428571
1754,-85.7142857142857
1755,-92.8571428571429
1756,-100
1757,-85.7142857142857
1758,-85.7142857142857
1759,-71.4285714285714
1760,-71.4285714285714
1761,-57.1428571428571
1762,-57.1428571428571
1763,-21.4285714285714
1764,-21.4285714285714
1765,-21.4285714285714
1766,-21.4285714285714
1767,-21.4285714285714
1768,-14.2857142857143
1769,64.2857142857143
1770,64.2857142857143
1771,-42.8571428571429
1772,-50
1773,-50
1774,-50
1775,-50
1776,-50
1777,-50
1778,-50
1779,-50
1780,-42.8571428571429
1781,-35.7142857142857
1782,-14.2857142857143
1783,-14.2857142857143
1784,-14.2857142857143
1785,-7.14285714285714
1786,0
1787,-50
1788,-50
1789,-50
1790,-42.8571428571429
1791,-35.7142857142857
1792,71.4285714285714
1793,78.5714285714286
1794,78.5714285714286
1795,78.5714285714286
1796,78.5714285714286
1797,35.7142857142857
1798,35.7142857142857
1799,35.7142857142857
1800,35.7142857142857
1801,35.7142857142857
1802,35.7142857142857
1803,7.14285714285714
1804,7.14285714285714
1805,7.14285714285714
1806,7.14285714285714
1807,-21.4285714285714
1808,-14.2857142857143
1809,7.14285714285714
1810,7.14285714285714
1811,-21.4285714285714
1812,85.7142857142857
1813,92.8571428571429
1814,100
1815,57.1428571428571
1816,-14.2857142857143
1817,-21.4285714285714
1818,-21.4285714285714
1819,-21.4285714285714
1820,-21.4285714285714
1821,-21.4285714285714
1822,-21.4285714285714
1823,-21.4285714285714
1824,-21.4285714285714
1825,-21.4285714285714
1826,-21.4285714285714
1827,-21.4285714285714
1828,-21.4285714285714
1829,-14.2857142857143
1830,-7.14285714285714
1831,50
1832,35.7142857142857
1833,35.7142857142857
1834,28.5714285714286
1835,-64.2857142857143
1836,-64.2857142857143
1837,-64.2857142857143
1838,-64.2857142857143
1839,-57.1428571428571
1840,-50
1841,-35.7142857142857
1842,-100
1843,-92.8571428571429
1844,-85.7142857142857
1845,-14.2857142857143
1846,-14.2857142857143
1847,-14.2857142857143
1848,-14.2857142857143
1849,-14.2857142857143
1850,-14.2857142857143
1851,-14.2857142857143
1852,-14.2857142857143
1853,-14.2857142857143
1854,-14.2857142857143
1855,78.5714285714286
1856,78.5714285714286
1857,71.4285714285714
1858,64.2857142857143
1859,-42.8571428571429
1860,-42.8571428571429
1861,-42.8571428571429
1862,-42.8571428571429
1863,-42.8571428571429
1864,-42.8571428571429
1865,-42.8571428571429
1866,-42.8571428571429
1867,-42.8571428571429
1868,-21.4285714285714
1869,-21.4285714285714
1870,-21.4285714285714
1871,7.14285714285714
1872,7.14285714285714
1873,-92.8571428571429
1874,-100
1875,-92.8571428571429
1876,-85.7142857142857
1877,-92.8571428571429
1878,-92.8571428571429
1879,-71.4285714285714
1880,-71.4285714285714
1881,-71.4285714285714
1882,-57.1428571428571
1883,42.8571428571429
1884,42.8571428571429
1885,42.8571428571429
1886,42.8571428571429
1887,71.4285714285714
1888,78.5714285714286
1889,78.5714285714286
1890,78.5714285714286
1891,78.5714285714286
1892,71.4285714285714
1893,50
1894,50
1895,50
1896,42.8571428571429
1897,21.4285714285714
1898,21.4285714285714
1899,21.4285714285714
1900,-57.1428571428571
1901,-57.1428571428571
1902,-57.1428571428571
1903,-50
1904,7.14285714285714
1905,7.14285714285714
1906,7.14285714285714
1907,7.14285714285714
1908,7.14285714285714
1909,7.14285714285714
1910,7.14285714285714
1911,71.4285714285714
1912,78.5714285714286
1913,78.5714285714286
1914,78.5714285714286
1915,-21.4285714285714
1916,-28.5714285714286
1917,-28.5714285714286
1918,-28.5714285714286
1919,-28.5714285714286
1920,-28.5714285714286
1921,-28.5714285714286
1922,-28.5714285714286
1923,-28.5714285714286
1924,-28.5714285714286
1925,-28.5714285714286
1926,-28.5714285714286
1927,-21.4285714285714
1928,-14.2857142857143
1929,-7.14285714285714
1930,14.2857142857143
1931,-21.4285714285714
1932,-21.4285714285714
1933,85.7142857142857
1934,85.7142857142857
1935,85.7142857142857
1936,71.4285714285714
1937,100
1938,100
1939,92.8571428571429
1940,78.5714285714286
1941,78.5714285714286
1942,-28.5714285714286
1943,-28.5714285714286
1944,-28.5714285714286
1945,-28.5714285714286
1946,-28.5714285714286
1947,-28.5714285714286
1948,-28.5714285714286
1949,-78.5714285714286
1950,-85.7142857142857
1951,-85.7142857142857
1952,-100
1953,-92.8571428571429
1954,-85.7142857142857
1955,-78.5714285714286
1956,-42.8571428571429
1957,-42.8571428571429
1958,-42.8571428571429
1959,-42.8571428571429
1960,-42.8571428571429
1961,-28.5714285714286
1962,7.14285714285714
1963,7.14285714285714
1964,7.14285714285714
1965,7.14285714285714
1966,7.14285714285714
1967,7.14285714285714
1968,7.14285714285714
1969,7.14285714285714
1970,7.14285714285714
1971,7.14285714285714
1972,7.14285714285714
1973,7.14285714285714
1974,7.14285714285714
1975,7.14285714285714
1976,0
1977,-21.4285714285714
1978,-21.4285714285714
1979,-21.4285714285714
1980,-14.2857142857143
1981,92.8571428571429
1982,92.8571428571429
1983,92.8571428571429
1984,-7.14285714285714
1985,-7.14285714285714
1986,-21.4285714285714
1987,-21.4285714285714
1988,-21.4285714285714
1989,-21.4285714285714
1990,-21.4285714285714
1991,-21.4285714285714
1992,-21.4285714285714
1993,-21.4285714285714
1994,-21.4285714285714
1995,-21.4285714285714
1996,-21.4285714285714
1997,-21.4285714285714
1998,-100
1999,-64.2857142857143
2000,14.2857142857143
2001,21.4285714285714
2002,21.4285714285714
2003,21.4285714285714
2004,42.8571428571429
2005,42.8571428571429
2006,42.8571428571429
2007,42.8571428571429
2008,42.8571428571429
2009,42.8571428571429
2010,42.8571428571429
2011,42.8571428571429
2012,42.8571428571429
2013,35.7142857142857
2014,28.5714285714286
2015,21.4285714285714
2016,-35.7142857142857
2017,-35.7142857142857
2018,-35.7142857142857
2019,-28.5714285714286
2020,-21.4285714285714
2021,42.8571428571429
2022,42.8571428571429
2023,42.8571428571429
2024,35.7142857142857
2025,-71.4285714285714
2026,-78.5714285714286
2027,-85.7142857142857
2028,-85.7142857142857
2029,-85.7142857142857
2030,-78.5714285714286
2031,-71.4285714285714
2032,-64.2857142857143
2033,-42.8571428571429
2034,-42.8571428571429
2035,57.1428571428571
2036,57.1428571428571
2037,57.1428571428571
2038,57.1428571428571
2039,57.1428571428571
2040,57.1428571428571
2041,57.1428571428571
2042,78.5714285714286
2043,85.7142857142857
2044,85.7142857142857
2045,100
2046,-7.14285714285714
2047,-7.14285714285714
2048,-7.14285714285714
2049,-7.14285714285714
2050,-35.7142857142857
2051,-35.7142857142857
2052,-35.7142857142857
2053,-35.7142857142857
2054,-35.7142857142857
2055,-35.7142857142857
2056,-35.7142857142857
2057,-35.7142857142857
2058,-35.7142857142857
2059,-35.7142857142857
2060,-28.5714285714286
2061,-92.8571428571429
2062,-92.8571428571429
2063,-78.5714285714286
2064,-78.5714285714286
2065,-64.2857142857143
2066,-64.2857142857143
2067,-42.8571428571429
2068,-42.8571428571429
2069,-42.8571428571429
2070,-35.7142857142857
2071,-21.4285714285714
2072,-21.4285714285714
2073,-14.2857142857143
2074,42.8571428571429
2075,42.8571428571429
2076,-21.4285714285714
2077,-21.4285714285714
2078,-21.4285714285714
2079,-21.4285714285714
2080,-21.4285714285714
2081,-21.4285714285714
2082,0
2083,7.14285714285714
2084,7.14285714285714
2085,7.14285714285714
2086,7.14285714285714
2087,7.14285714285714
2088,7.14285714285714
2089,7.14285714285714
2090,7.14285714285714
2091,7.14285714285714
2092,7.14285714285714
2093,7.14285714285714
2094,7.14285714285714
2095,7.14285714285714
2096,7.14285714285714
2097,-50
2098,-42.8571428571429
2099,-21.4285714285714
2100,-21.4285714285714
2101,-21.4285714285714
2102,-14.2857142857143
2103,0
2104,0
2105,-21.4285714285714
2106,7.14285714285714
2107,7.14285714285714
2108,7.14285714285714
2109,-85.7142857142857
2110,-21.4285714285714
2111,28.5714285714286
2112,35.7142857142857
2113,35.7142857142857
2114,-14.2857142857143
2115,-14.2857142857143
2116,-14.2857142857143
2117,-35.7142857142857
2118,-42.8571428571429
2119,-42.8571428571429
2120,-57.1428571428571
2121,-57.1428571428571
2122,-57.1428571428571
2123,-57.1428571428571
2124,-57.1428571428571
2125,-57.1428571428571
2126,-57.1428571428571
2127,-50
2128,-28.5714285714286
2129,-28.5714285714286
2130,-28.5714285714286
2131,-21.4285714285714
2132,-100
2133,-100
2134,-100
2135,-85.7142857142857
2136,-85.7142857142857
2137,-64.2857142857143
2138,-64.2857142857143
2139,-64.2857142857143
2140,-35.7142857142857
2141,-35.7142857142857
2142,-35.7142857142857
2143,-35.7142857142857
2144,71.4285714285714
2145,78.5714285714286
2146,85.7142857142857
2147,85.7142857142857
2148,-14.2857142857143
2149,-14.2857142857143
2150,-14.2857142857143
2151,-14.2857142857143
2152,-42.8571428571429
2153,-42.8571428571429
2154,-42.8571428571429
2155,-42.8571428571429
2156,-71.4285714285714
2157,-71.4285714285714
2158,-71.4285714285714
2159,-71.4285714285714
2160,-100
2161,-92.8571428571429
2162,-85.7142857142857
2163,-78.5714285714286
2164,-71.4285714285714
2165,-35.7142857142857
2166,-42.8571428571429
2167,-50
2168,-57.1428571428571
2169,-57.1428571428571
2170,-57.1428571428571
2171,-57.1428571428571
2172,-57.1428571428571
2173,-57.1428571428571
2174,-57.1428571428571
2175,-50
2176,-42.8571428571429
2177,-35.7142857142857
2178,-100
2179,-92.8571428571429
2180,-85.7142857142857
2181,-28.5714285714286
2182,-28.5714285714286
2183,-64.2857142857143
2184,-71.4285714285714
2185,-71.4285714285714
2186,-71.4285714285714
2187,-71.4285714285714
2188,-71.4285714285714
2189,-64.2857142857143
2190,-28.5714285714286
2191,-28.5714285714286
2192,-28.5714285714286
2193,-28.5714285714286
2194,-28.5714285714286
2195,78.5714285714286
2196,85.7142857142857
2197,85.7142857142857
2198,85.7142857142857
2199,78.5714285714286
2200,71.4285714285714
2201,100
2202,92.8571428571429
2203,64.2857142857143
2204,64.2857142857143
2205,64.2857142857143
2206,64.2857142857143
2207,57.1428571428571
2208,-21.4285714285714
2209,-21.4285714285714
2210,-21.4285714285714
2211,-21.4285714285714
2212,-21.4285714285714
2213,-21.4285714285714
2214,-21.4285714285714
2215,-21.4285714285714
2216,-64.2857142857143
2217,-71.4285714285714
2218,-78.5714285714286
2219,-85.7142857142857
2220,-85.7142857142857
2221,-85.7142857142857
2222,-50
2223,-50
2224,-50
2225,-50
2226,-50
2227,-42.8571428571429
2228,-35.7142857142857
2229,-28.5714285714286
2230,-21.4285714285714
2231,28.5714285714286
2232,28.5714285714286
2233,28.5714285714286
