1907,8667.1
1908,8666.55
1909,8665.5
1910,8665.5
1911,8674.65
1912,8702.35
1913,8703.75
1914,8704.55
1915,8696.5
1916,8678
1917,8676
1918,8674.9
1919,8671.9
1920,8648.1
1921,8651.6
1922,8651.6
1923,8641.75
1924,8641.75
1925,8641.75
1926,8646.75
1927,8646.75
1928,8659.4
1929,8661
1930,8661.05
1931,8661.05
1932,8664.85
1933,8667.45
1934,8667.45
1935,8668.4
1936,8675.25
1937,8675.5
1938,8680.65
1939,8681.1
1940,8681.35
1941,8678.2
1942,8670
1943,8663.2
1944,8661.45
1945,8660
1946,8657.45
1947,8657.65
1948,8657.65
1949,8655.25
1950,8649.95
1951,8645.4
1952,8640.6
1953,8636.35
1954,8638.5
1955,8643.9
1956,8643.9
1957,8645.45
1958,8647.1
1959,8651.8
1960,8650.95
1961,8644.15
1962,8649
1963,8649
1964,8649
1965,8649
1966,8655.5
1967,8660
1968,8656.95
1969,8656.95
1970,8655.85
1971,8653.65
1972,8653.65
1973,8655.55
1974,8655.55
1975,8658.5
1976,8657.1
1977,8657.1
1978,8658.4
1979,8656.55
1980,8659.6
1981,8660.5
1982,8660.5
1983,8659.5
1984,8657.4
1985,8657.4
1986,8650.4
1987,8650.4
1988,8644.45
1989,8640.1
1990,8640.1
1991,8643.6
1992,8643.6
1993,8643.8
1994,8640.45
1995,8640.45
1996,8639.35
1997,8635.8
1998,8565
1999,8565
2000,8597.5
2001,8605
2002,8605
2003,8619.25
2004,8660.7
2005,8734
2006,8736.75
2007,8739.15
2008,8744.5
2009,8725.9
2010,8724.6
2011,8715.1
2012,8714
2013,8714
2014,8731.75
2015,8736.25
2016,8737.9
2017,8738.75
2018,8737.05
2019,8737.05
2020,8736.5
2021,8732.9
2022,8728.6
2023,8727.95
2024,8727.95
2025,8727
2026,8724.15
2027,8718.15
2028,8718.05
2029,8717.65
2030,8714.5
2031,8714.5
2032,8718.2
2033,8718.2
2034,8719.35
2035,8725.5
2036,8729.55
2037,8731.1
2038,8732.5
2039,8730.4
2040,8729.75
2041,8727.95
2042,8732.1
2043,8739.8
2044,8740.25
2045,8768.85
2046,8760.2
2047,8760.2
2048,8760.2
2049,8760.2
2050,8713.65
2051,8689.95
2052,8689.95
2053,8686.5
2054,8686.5
2055,8670.85
2056,8670.85
2057,8669.9
2058,8673.1
2059,8673.1
2060,8671.45
2061,8651.15
2062,8651.15
2063,8650
2064,8646.7
2065,8646.7
2066,8660
2067,8660.25
2068,8660.25
2069,8663.55
2070,8657.25
2071,8657.25
2072,8653.75
2073,8656.95
2074,8656.95
2075,8658.55
2076,8658.55
2077,8659.9
2078,8656.45
2079,8656.45
2080,8658.85
2081,8659.3
2082,8640
2083,8649.2
2084,8649.2
2085,8649.2
2086,8649.2
2087,8687.85
2088,8683.65
2089,8680.65
2090,8668.3
2091,8668.3
2092,8668
2093,8664.25
2094,8664.25
2095,8664.75
2096,8661.85
2097,8661.85
2098,8661.85
2099,8665.5
2100,8665.35
2101,8665.35
2102,8666.6
2103,8666.6
2104,8666.6
2105,8668.65
2106,8667.75
2107,8664.05
2108,8664.05
2109,8664
2110,8662.3
2111,8670.05
2112,8672.7
2113,8673.3
2114,8665.8
2115,8665.8
2116,8665.8
2117,8655.6
2118,8635.5
2119,8635.5
2120,8620.75
2121,8613.9
2122,8612.15
2123,8603.55
2124,8598.55
2125,8602.9
2126,8605.55
2127,8605
2128,8605
2129,8605
2130,8601.6
2131,8596.05
2132,8581.3
2133,8567.45
2134,8555.8
2135,8553.45
2136,8545.8
2137,8539.9
2138,8539.9
2139,8545.15
2140,8543.4
2141,8556
2142,8556
2143,8556
2144,8565
2145,8576.15
2146,8579.2
2147,8566.9
2148,8529.4
2149,8529.4
2150,8529.4
2151,8498.3
2152,8469.8
2153,8460.8
2154,8455.15
2155,8451.45
2156,8436.85
2157,8436.85
2158,8444
2159,8444
2160,8439.55
2161,8439.55
2162,8439.55
2163,8439.55
2164,8439.55
2165,8422.65
2166,8406.4
2167,8390.05
2168,8378.8
2169,8370.15
2170,8369.4
2171,8360.6
2172,8360.6
2173,8366.35
2174,8373.65
2175,8375
2176,8374.05
2177,8372.5
2178,8363.1
2179,8359.85
2180,8355.55
2181,8355.55
2182,8355.55
2183,8353.25
2184,8350.1
2185,8348.65
2186,8340.6
2187,8340.6
2188,8340.9
2189,8356.85
2190,8359.1
2191,8361.4
2192,8363.75
2193,8368.2
2194,8367.35
2195,8368.25
2196,8393.9
2197,8394.1
2198,8400.6
2199,8400.6
2200,8403.5
2201,8418.05
2202,8418.05
2203,8419.2
2204,8399
2205,8399
2206,8389.85
2207,8393
2208,8393
2209,8393.35
2210,8404.1
2211,8404.35
2212,8405.7
2213,8396.7
2214,8396.7
2215,8391.35
2216,8380
2217,8364.75
2218,8354.25
2219,8334.7
2220,8327.35
2221,8317.85
2222,8317.85
2223,8322
2224,8328.8
2225,8333.35
2226,8330.85
2227,8330.85
2228,8326.55
2229,8326.35
2230,8326.35
2231,8329.85
2232,8330.1
2233,8333.7
2234,8332.45
2235,8333.1
2236,8333
2237,8333
2238,8333
2239,8333
2240,8333
2241,8332.5
2242,8332.5
2243,8336.6
2244,8334
2245,8320.05
2246,8310.45
2247,8301.25
2248,8299.95
2249,8290.75
2250,8285.5
2251,8277.85
2252,8277.85
2253,8285
2254,8324
2255,8327.85
2256,8350.8
2257,8358.65
2258,8391.65
2259,8406.95
2260,8414.6
2261,8413.75
2262,8423.85
2263,8443.15
2264,8445.55
2265,8445.55
2266,8457.55
2267,8460.9
2268,8468.5
2269,8468.05
2270,8468.05
2271,8473.05
2272,8477.25
2273,8477.25
2274,8491.25
2275,8489.25
2276,8483
2277,8472.45
2278,8468.8
2279,8466.8
2280,8468.7
2281,8477.9
2282,8482.05
2283,8482.25
2284,8489.8
2285,8493
2286,8495.2
2287,8499.1
2288,8499.6
2289,8495.85
2290,8491.95
2291,8491.95
2292,8489.95
2293,8488.85
2294,8488.85
2295,8495.7
2296,8481.9
2297,8481.9
2298,8472.2
2299,8471.75
2300,8466.35
2301,8444.95
2302,8444.95
2303,8444.95
2304,8444.95
2305,8418.75
2306,8402.15
2307,8383.75
2308,8374.9
2309,8368.4
2310,8340.2
2311,8324.45
2312,8309.25
2313,8309.15
2314,8305.85
2315,8307.5
2316,8322.15
2317,8325.05
2318,8325.05
2319,8321.05
2320,8319.1
2321,8318
2322,8314.05
2323,8307.75
2324,8307.75
2325,8310.85
2326,8311.95
2327,8315.6
2328,8324.7
2329,8324.7
2330,8325.8
2331,8332.1
2332,8338.7
2333,8334.05
2334,8333.85
2335,8328.6
2336,8328.2
2337,8334.6
2338,8345.7
2339,8345.7
2340,8345.7
2341,8355.05
2342,8357.7
2343,8354
2344,8352.3
2345,8350.15
2346,8346.45
2347,8339.2
2348,8339.2
2349,8333.65
2350,8329.4
2351,8329.4
2352,8329.55
2353,8326.15
2354,8324.25
2355,8316.1
2356,8315.95
2357,8311.3
2358,8326.1
2359,8326.1
2360,8326.1
2361,8337.9
2362,8339.9
2363,8333.45
2364,8329.7
2365,8329.7
2366,8324.75
2367,8322.25
2368,8330.3
2369,8336.05
2370,8336.05
2371,8339.65
2372,8343.15
2373,8343.15
2374,8343.15
2375,8345
2376,8343
2377,8339.4
2378,8335.75
2379,8335.7
2380,8335.75
2381,8343.7
2382,8353.45
2383,8358.25
2384,8358.5
2385,8358.5
2386,8361.2
2387,8364.95
2388,8385.45
2389,8385.45
2390,8385.45
2391,8391.5
2392,8393
2393,8398.2
2394,8397.5
2395,8381
2396,8381
2397,8381
2398,8377.75
2399,8362.15
2400,8350.9
2401,8335
2402,8335
2403,8332.55
2404,8321.5
2405,8321.85
2406,8330.95
2407,8331.1
2408,8335.15
2409,8335.95
2410,8334.9
2411,8334.9
2412,8333.2
2413,8344.55
2414,8349.5
2415,8350.15
2416,8350.7
2417,8353.25
2418,8361.45
2419,8361.45
2420,8360.75
2421,8369.75
2422,8374.35
2423,8374.35
2424,8379.65
2425,8376.7
2426,8374.15
2427,8370.1
2428,8370.1
2429,8366.5
2430,8357.8
2431,8366.8
2432,8380.5
2433,8420.5
2434,8420.5
2435,8423.7
2436,8435.8
2437,8440.55
2438,8433.85
2439,8423.25
2440,8419.3
2441,8414.75
2442,8432.2
2443,8432.2
2444,8437.2
2445,8447.65
2446,8449.05
2447,8452.7
2448,8455.65
2449,8457.7
2450,8459.25
2451,8459.25
2452,8459.25
2453,8454.65
2454,8454.65
2455,8457.9
2456,8457.2
2457,8456.85
2458,8456.45
2459,8456.7
2460,8456.7
2461,8456.7
2462,8460.35
2463,8460.35
2464,8460.35
2465,8460.9
2466,8475.25
2467,8479.3
2468,8522.3
2469,8524.95
2470,8524.95
2471,8541.65
2472,8545.05
2473,8575
2474,8568.6
2475,8587
2476,8580.35
2477,8580.35
2478,8578.45
2479,8578.45
2480,8563.45
2481,8564.2
2482,8572.45
2483,8580.05
2484,8580.35
2485,8584.1
2486,8586.6
2487,8590.65
2488,8590.9
2489,8594.3
2490,8585.7
2491,8582.3
2492,8582.3
2493,8578.65
2494,8573.25
2495,8584.2
2496,8611.25
2497,8644.4
2498,8644.4
2499,8647.15
2500,8665
2501,8676.85
2502,8681.2
2503,8671.1
2504,8663.4
2505,8663.4
2506,8663.4
2507,8658.9
2508,8652.3
2509,8655.3
2510,8660.15
2511,8664.15
2512,8668.7
2513,8669.5
2514,8668.3
2515,8665.05
2516,8664.5
2517,8664.3
2518,8649.3
2519,8650.1
2520,8650.1
2521,8650.1
2522,8652.2
2523,8656.5
2524,8658.2
2525,8658.2
2526,8658.6
2527,8662.75
2528,8656.7
2529,8656.25
2530,8656.25
2531,8622.7
2532,8616.25
2533,8615.25
2534,8615.25
2535,8611.45
2536,8633.05
2537,8645.05
2538,8645.35
2539,8648.25
2540,8648.25
2541,8645
2542,8645
2543,8688.25
2544,8692.2
2545,8697.95
2546,8697.95
2547,8707.7
2548,8732.85
2549,8736.25
2550,8753.95
2551,8758
2552,8758
2553,8758
2554,8757
2555,8744.35
2556,8754.05
2557,8758
2558,8759
2559,8761
2560,8778
2561,8786.45
2562,8786.45
2563,8786.45
2564,8786.45
2565,8794.9
2566,8791.25
2567,8785.6
2568,8785.6
2569,8782.7
2570,8780.95
2571,8826.5
2572,8831.25
2573,8860.75
2574,8882.05
2575,8886.9
2576,8927.35
2577,8933.25
2578,8941.6
2579,8944.75
2580,8965.75
2581,8965.75
2582,8972.55
2583,8972.55
2584,8972.55
2585,8949.4
2586,8935.25
2587,8935.25
2588,8935
2589,8928.1
2590,8926.3
2591,8924.65
2592,8925.5
2593,8925.5
2594,8995.65
2595,8997.15
2596,9029.55
2597,9056.15
2598,9067.1
2599,9112.35
2600,9126.5
2601,9136
2602,9119
2603,9123.05
2604,9122.8
2605,9106.5
2606,9106.5
2607,9106.5
2608,9110.65
2609,9110.65
2610,9119.15
2611,9100.2
2612,9100.2
2613,9042.5
2614,9036.85
2615,9027.8
2616,9017.9
2617,9017.9
2618,9035.85
2619,9041.8
2620,9041.8
2621,9027.9
2622,9032.75
2623,9037.4
2624,9037.4
2625,9019.85
2626,9019.85
2627,9018.05
2628,9009.15
2629,8999.7
2630,9000.25
2631,9002.25
2632,8984.35
2633,8994.7
2634,8996.8
2635,8996.8
2636,9013.2
2637,9047.75
2638,9066.6
2639,9066.6
2640,9068.85
2641,9070.1
2642,9070
2643,9059.5
2644,9054.85
2645,9051.95
2646,9051.95
2647,9069.2
2648,9107.4
2649,9119.05
2650,9119.65
2651,9108.6
2652,9082.1
2653,9082.1
2654,9082.1
2655,9043.45
2656,9017.5
2657,9022.5
2658,9017.5
2659,9013
2660,9013
2661,8981.65
2662,8963.25
2663,8963.25
2664,8973.9
2665,8973.9
2666,8973.9
2667,8998.35
2668,9006.7
2669,9007.15
2670,9007
2671,9012.75
2672,9027.75
2673,9043.3
2674,9049.85
2675,9051.3
2676,9059.4
2677,9100.85
2678,9095.5
2679,9095.5
2680,9095.5
2681,9095.5
2682,9086.85
2683,9107.9
2684,9107.9
2685,9120.35
2686,9253.75
2687,9275.65
2688,9275.65
2689,9275.65
2690,9292.7
2691,9375.35
2692,9375.35
2693,9367.95
2694,9356
2695,9356
2696,9361.1
2697,9333.9
2698,9325.95
2699,9324.45
2700,9324.45
2701,9319.8
2702,9334.5
2703,9341.45
2704,9350.55
2705,9350.55
2706,9351.6
2707,9352.6
2708,9352.6
2709,9345.5
2710,9343.45
2711,9349.7
2712,9358.1
2713,9370.9
2714,9370.9
2715,9366.75
2716,9364.8
2717,9364.8
2718,9358.1
2719,9351.6
2720,9352.3
2721,9361.55
2722,9362.15
2723,9366.6
2724,9367.05
2725,9360.05
2726,9360.05
2727,9356.35
2728,9322.5
2729,9317.5
2730,9317.5
2731,9349.5
2732,9349.5
2733,9352.2
2734,9344.5
2735,9344.5
2736,9334.4
2737,9287
2738,9286.7
2739,9290.7
2740,9290.7
2741,9309.05
2742,9317.6
2743,9317.6
2744,9317.6
2745,9322.05
2746,9319.5
2747,9327.65
2748,9319.9
2749,9319.65
2750,9314
2751,9314
2752,9307.5
2753,9312
2754,9312
2755,9321.1
2756,9321.1
2757,9350.75
2758,9354.55
2759,9359.1
2760,9361.8
2761,9365.85
2762,9366
2763,9366.6
2764,9353.55
2765,9353.55
2766,9366.95
2767,9366.95
2768,9366.95
2769,9373.1
2770,9381.4
2771,9381.4
2772,9381.4
2773,9400.55
2774,9400.55
2775,9400.55
2776,9400.55
2777,9400.55
2778,9353.55
2779,9353.55
2780,9353.55
2781,9345.5
2782,9341.75
2783,9328.25
2784,9321.8
2785,9291.1
2786,9280.35
2787,9279.8
2788,9278
2789,9259.25
2790,9259.25
2791,9280.75
2792,9282.25
2793,9281
2794,9280.55
2795,9280.05
2796,9277.55
2797,9270.85
2798,9271.15
2799,9276.2
2800,9297.75
2801,9316.4
2802,9316.4
2803,9317.65
2804,9321.25
2805,9341
2806,9340.3
2807,9336
2808,9332
2809,9332
2810,9332
2811,9331.5
2812,9331.5
2813,9346.7
2814,9352.5
2815,9357.2
2816,9364.55
2817,9372
2818,9375.1
2819,9377.75
2820,9369.25
2821,9364.3
2822,9359.5
2823,9359.5
2824,9359.5
2825,9352.55
2826,9358.8
2827,9356.1
2828,9353.5
2829,9345.25
2830,9342.2
2831,9342.3
2832,9348.6
2833,9354.65
2834,9364
2835,9368.95
2836,9368.95
2837,9378.5
2838,9379.5
2839,9380.95
2840,9372.55
2841,9372.55
2842,9372.55
2843,9372.55
2844,9372.55
2845,9362.85
2846,9366.35
2847,9368.45
2848,9371.65
2849,9418
2850,9356
2851,9356
2852,9356
2853,9356
2854,9381.8
2855,9434.75
2856,9454.95
2857,9484.9
2858,9486.2
2859,9495.45
2860,9498.05
2861,9502
2862,9498.35
2863,9498.35
2864,9499
2865,9518.85
2866,9529
2867,9540.35
2868,9541.5
2869,9551.15
2870,9559.2
2871,9556.25
2872,9556.2
2873,9553.3
2874,9553.3
2875,9557.85
2876,9557.95
2877,9557.95
2878,9527.95
2879,9527.95
2880,9527.95
2881,9523.1
2882,9513.25
2883,9510.7
2884,9506.05
2885,9506.05
2886,9494.45
2887,9486.55
2888,9473.25
2889,9453.25
2890,9448.25
2891,9448.25
2892,9445.95
2893,9438.85
2894,9462.05
2895,9463.9
2896,9452
2897,9452
2898,9452
2899,9446.3
2900,9435.8
2901,9432.1
2902,9416.25
2903,9396.3
2904,9387.8
2905,9382.3
2906,9379
2907,9364.95
2908,9364.95
2909,9371.45
2910,9367.8
2911,9362.75
2912,9362.75
2913,9361.8
2914,9364.35
2915,9375.85
2916,9378.35
2917,9388
2918,9396.25
2919,9391.35
2920,9391.35
2921,9389.7
2922,9380.6
2923,9338
2924,9338
2925,9338
2926,9338
2927,9332
2928,9327.3
2929,9317.5
2930,9297.15
2931,9297.15
2932,9287.75
2933,9276.05
2934,9273.05
2935,9259.55
2936,9262.1
2937,9262.1
2938,9274.5
2939,9274.5
2940,9274.5
2941,9273.5
2942,9285
2943,9292.7
2944,9316.4
2945,9322.35
2946,9323.3
2947,9313
2948,9313
2949,9302.7
2950,9295.25
2951,9291.45
2952,9303.4
2953,9304.95
2954,9304.95
2955,9306.5
2956,9306.55
2957,9316.5
2958,9316.5
2959,9316.05
2960,9324.9
2961,9324.9
2962,9324.9
2963,9324.9
2964,9327.15
2965,9330.5
2966,9340.45
2967,9349.8
2968,9353.75
2969,9365.15
2970,9376.55
2971,9387.1
2972,9387.1
2973,9398.6
2974,9398.6
2975,9378.55
2976,9375
2977,9372.45
2978,9363.25
2979,9362.45
2980,9380.9
2981,9384.7
2982,9386
2983,9402.7
2984,9417.85
2985,9425.65
2986,9425.65
2987,9432.35
2988,9437
2989,9438.3
2990,9433.65
2991,9431.3
2992,9431.3
2993,9428.4
2994,9428.4
2995,9427
2996,9422.6
2997,9421.85
2998,9421.85
2999,9411.6
3000,9402.7
3001,9399.05
3002,9399.05
3003,9398.95
3004,9412.55
3005,9413.05
3006,9420.7
3007,9420.7
3008,9422.15
3009,9423.85
3010,9417.05
3011,9407.75
3012,9395.45
3013,9390.05
3014,9383.45
3015,9382.6
3016,9387.05
3017,9387.05
3018,9389.5
3019,9389.5
3020,9384.4
3021,9371.95
3022,9364.05
3023,9360.55
3024,9359.55
3025,9351.45
3026,9343.65
3027,9337.45
3028,9337.45
3029,9341
3030,9341
3031,9341
3032,9346.65
3033,9345.15
3034,9344.25
3035,9344.25
3036,9340.65
3037,9344.65
3038,9348.05
3039,9354.2
3040,9354.85
3041,9354.85
3042,9366.85
3043,9370.25
3044,9370.25
3045,9382.35
3046,9391.8
3047,9402.95
3048,9404.85
3049,9404.85
3050,9392.05
3051,9380.9
3052,9380.9
3053,9377.95
3054,9376.3
3055,9372.4
3056,9372.35
3057,9369.55
3058,9371.8
3059,9371.8
3060,9375.25
3061,9380.95
3062,9378.85
3063,9375.6
3064,9385.6
3065,9387.35
3066,9381.05
3067,9381.05
3068,9383.1
3069,9383.1
3070,9383.1
3071,9392.3
3072,9387.6
3073,9386.2
3074,9372.95
3075,9365.35
3076,9354.25
3077,9349.45
3078,9342.55
3079,9342.35
3080,9310.1
3081,9307.45
3082,9303.95
3083,9303.95
3084,9295.4
3085,9275
3086,9274.35
3087,9276.85
3088,9228.45
3089,9228.45
3090,9247.5
3091,9247.5
3092,9250
3093,9279
3094,9294.95
3095,9317.45
3096,9315
3097,9312.9
3098,9331.9
3099,9336.15
3100,9336.15
3101,9336.15
3102,9355.25
3103,9367.25
3104,9367.25
3105,9366.75
3106,9366.75
3107,9368
3108,9368
3109,9368
3110,9368.85
3111,9371.8
3112,9394.8
3113,9394.85
3114,9413.4
3115,9414.55
3116,9422.85
3117,9432.2
3118,9434.4
3119,9421
3120,9425.85
3121,9440.7
3122,9441.55
3123,9439.2
3124,9433.15
3125,9433.15
3126,9415.45
3127,9407.5
3128,9400.5
3129,9393.25
3130,9405.95
3131,9405.95
3132,9411.45
3133,9411.45
3134,9430.5
3135,9441.5
3136,9442.7
3137,9440
3138,9440
3139,9440
3140,9427.3
3141,9423.95
3142,9423.95
3143,9422.25
3144,9422.25
3145,9426.25
3146,9435.2
3147,9435.2
3148,9435.2
3149,9437.95
3150,9439.8
3151,9441.45
3152,9441.4
3153,9441.4
3154,9436.3
3155,9436.3
3156,9433.85
3157,9433.85
3158,9433.85
3159,9433.1
3160,9425.75
3161,9425.75
3162,9413.75
3163,9413.75
3164,9404.9
3165,9383.05
3166,9377
3167,9377
3168,9361.45
3169,9357
3170,9353.65
3171,9367
3172,9367
3173,9410.7
3174,9494.05
3175,9511.9
3176,9473.85
3177,9473.85
3178,9473.85
3179,9449.5
3180,9422.5
3181,9411.25
3182,9399.25
3183,9388.55
3184,9379.9
3185,9379.9
3186,9379.9
3187,9394.4
3188,9403.45
3189,9404.5
3190,9404.5
3191,9409.8
3192,9411.2
3193,9411.2
3194,9410.15
3195,9409.8
3196,9403.15
3197,9394.25
3198,9390.25
3199,9390.25
3200,9382.1
3201,9379.5
3202,9381.5
3203,9384
3204,9381.55
3205,9381.55
3206,9381.55
3207,9373.95
3208,9356.4
3209,9351.85
3210,9351.85
3211,9345.95
3212,9334.6
3213,9336
3214,9360.35
3215,9360.35
3216,9360.35
3217,9377.05
3218,9377.45
3219,9367.05
3220,9360.6
3221,9359.05
3222,9350.5
3223,9348.3
3224,9334.2
3225,9330.15
3226,9333.95
3227,9338.6
3228,9338.6
3229,9333.45
3230,9327.85
3231,9322.55
3232,9310.05
3233,9305.5
3234,9302.4
3235,9302.4
3236,9297.65
3237,9297.65
3238,9286.1
3239,9284.25
3240,9284.25
3241,9294.25
3242,9296.35
3243,9296.75
3244,9298.4
3245,9298.4
3246,9303.3
3247,9312.25
3248,9317.9
3249,9327.45
3250,9327.45
3251,9327.45
3252,9326.75
3253,9326.75
3254,9318.2
3255,9307
3256,9304.15
3257,9302.65
3258,9295.5
3259,9294.85
3260,9291.6
3261,9290.3
3262,9292.25
3263,9295.05
3264,9308.2
3265,9316.05
3266,9326.35
3267,9333.7
3268,9333.7
3269,9344.2
3270,9319.3
3271,9317.9
3272,9317.9
3273,9310.25
3274,9303.55
3275,9299.35
3276,9295.45
3277,9292.95
3278,9292.95
3279,9290.1
3280,9294.45
3281,9294.45
3282,9299.15
3283,9292.45
3284,9289.5
3285,9289.4
3286,9283.3
3287,9265.6
3288,9266.65
3289,9266.65
3290,9266.65
3291,9266.65
3292,9278.5
3293,9287.1
3294,9287.1
3295,9289.65
3296,9290.15
3297,9290.15
3298,9288.45
3299,9272.3
3300,9268.35
3301,9238.35
3302,9228.55
3303,9227.1
3304,9227.1
3305,9213.8
3306,9204.75
3307,9193
3308,9190.5
3309,9182.95
3310,9192.35
3311,9192.35
3312,9192.35
3313,9192.35
3314,9182.35
3315,9170
3316,9159.9
3317,9148
3318,9140.1
3319,9137.7
3320,9144.6
3321,9144.6
3322,9153.4
3323,9153.4
3324,9177.3
3325,9178.85
3326,9178.85
3327,9190.85
3328,9198.35
3329,9208
3330,9208
3331,9218
3332,9218.5
3333,9220.25
3334,9217.8
3335,9216.5
3336,9219.3
3337,9219.3
3338,9218.6
3339,9206
3340,9206
3341,9199.25
3342,9197.55
3343,9191.1
3344,9177.7
3345,9176
3346,9174.55
3347,9179.4
3348,9179.4
3349,9181.35
3350,9190.25
3351,9188.05
3352,9183.9
3353,9181.6
3354,9181.6
3355,9181.85
3356,9190.4
3357,9192.7
3358,9195.05
3359,9200.35
3360,9200.35
3361,9193.9
3362,9204.95
3363,9216.15
3364,9221.15
3365,9221.5
3366,9224.85
3367,9225.5
3368,9217.2
3369,9204.5
3370,9203.15
3371,9207.1
3372,9207.1
3373,9207.1
3374,9209
3375,9220.3
3376,9227
3377,9228.4
3378,9230.45
3379,9232.2
3380,9245.25
3381,9245.25
3382,9250.55
3383,9260.9
3384,9266.75
3385,9267.7
3386,9269
3387,9279.4
3388,9279.2
3389,9279.2
3390,9278.65
3391,9278.65
3392,9273.05
3393,9270
3394,9267.7
3395,9257.9
3396,9257
3397,9255.8
3398,9259.8
3399,9261.65
3400,9264.7
3401,9307.4
3402,9318
3403,9325.55
3404,9336.5
3405,9338.7
3406,9367.2
3407,9395.05
3408,9428.2
3409,9428.2
3410,9428.2
3411,9446.1
3412,9454.95
3413,9455.4
3414,9449.95
3415,9445.95
3416,9447.15
3417,9446.45
3418,9446.45
3419,9446.45
3420,9446.45
3421,9440.2
3422,9448.5
3423,9465.75
3424,9492.85
3425,9512.55
3426,9513.55
3427,9518.45
3428,9526.3
3429,9545.8
3430,9544.7
3431,9552.5
3432,9605.1
3433,9660.1
3434,9669.95
3435,9671.15
3436,9676.65
3437,9695.9
3438,9685.05
3439,9685.05
3440,9689.05
3441,9689.05
3442,9685.35
3443,9680.5
3444,9687.25
3445,9690.1
3446,9691.5
3447,9696.7
3448,9672.3
3449,9672.3
3450,9672.3
3451,9672.3
3452,9658.85
3453,9653.05
3454,9640
3455,9640
3456,9638.15
3457,9615.05
3458,9608.3
3459,9600.05
3460,9600.05
3461,9584.9
3462,9582.5
3463,9594.65
3464,9597.45
3465,9605.3
3466,9609.6
3467,9609.6
3468,9609.6
3469,9600.4
3470,9599.5
3471,9614.75
3472,9619.05
3473,9620
3474,9620
3475,9631.9
3476,9646.25
3477,9650.6
3478,9650.6
3479,9652.55
3480,9644.25
3481,9644.25
3482,9648.85
3483,9651.7
3484,9651.7
3485,9653.6
3486,9660.5
3487,9663.1
3488,9658.95
3489,9658.95
3490,9658.95
3491,9658.95
3492,9642.45
3493,9649.6
3494,9649.6
3495,9649.15
3496,9651.65
3497,9651.65
3498,9667.25
3499,9670.6
3500,9672.2
3501,9677.05
3502,9677.35
3503,9683.7
3504,9718.35
3505,9721.1
3506,9730.8
3507,9767.45
3508,9783.35
3509,9801.9
3510,9801.9
3511,9755.6
3512,9755.6
3513,9755.6
3514,9760.6
3515,9760.6
3516,9790
3517,9817.9
3518,9822.55
3519,9807.1
3520,9807.5
3521,9807.5
3522,9811.9
3523,9811.9
3524,9811.9
3525,9805.05
3526,9784.95
3527,9778.45
3528,9777.2
3529,9769.6
3530,9763.25
3531,9754.8
3532,9754.8
3533,9751.4
3534,9755.5
3535,9755.5
3536,9754.85
3537,9754.5
3538,9765.05
3539,9767.45
3540,9778.25
3541,9776.85
3542,9776.85
3543,9776.85
3544,9776.85
3545,9762.45
3546,9760
3547,9746.25
3548,9724.8
3549,9724.75
3550,9728.5
3551,9728.5
3552,9754.5
3553,9785.4
3554,9787.85
3555,9792.55
3556,9794.7
3557,9792.85
3558,9793.7
3559,9793.7
3560,9810.95
3561,9821.3
3562,9823.8
3563,9823.8
3564,9830.5
3565,9825
3566,9825
3567,9812.6
3568,9802.35
3569,9787.2
3570,9787.2
3571,9786.65
3572,9786.05
3573,9786.05
3574,9787.5
3575,9787.5
3576,9787.5
3577,9782.4
3578,9775.4
3579,9775.4
3580,9775.4
3581,9775.4
3582,9781.15
3583,9781.6
3584,9787.4
3585,9791.5
3586,9796.15
3587,9790.55
3588,9790.55
3589,9785.55
3590,9784.4
3591,9786.9
3592,9802.05
3593,9810.9
3594,9813.8
3595,9819.5
3596,9819.5
3597,9822.8
3598,9843.3
3599,9843.3
3600,9826.2
3601,9826.2
3602,9816
3603,9806.7
3604,9786.2
3605,9772.05
3606,9772.05
3607,9777.85
3608,9790.5
3609,9794.5
3610,9802.05
3611,9815.95
3612,9815.95
3613,9815.95
3614,9817.95
3615,9817.95
3616,9806.75
3617,9806.75
3618,9806.75
3619,9806.75
3620,9806.75
3621,9810.25
3622,9807.25
3623,9798.1
3624,9798.1
3625,9800.9
3626,9800.9
3627,9800.9
3628,9800.9
3629,9794.9
3630,9794.6
3631,9793.55
3632,9791.5
3633,9787.4
3634,9788
3635,9776.5
3636,9766.95
3637,9766.9
3638,9767.05
3639,9767.05
3640,9767.05
3641,9771.65
3642,9794.1
3643,9797.4
3644,9799.85
3645,9799.9
3646,9807
3647,9816.7
3648,9816.7
3649,9816.9
3650,9816.9
3651,9811.55
3652,9805.95
3653,9803.8
3654,9797.55
3655,9796.1
3656,9790.7
3657,9787.7
3658,9777.45
3659,9749.35
3660,9738.3
3661,9737.65
3662,9728.3
3663,9726.7
3664,9716.05
3665,9728.35
3666,9735.95
3667,9742.75
3668,9742.75
3669,9753.25
3670,9759.8
3671,9766.45
3672,9773.75
3673,9775.1
3674,9778.45
3675,9780.45
3676,9780.45
3677,9776.5
3678,9773.05
3679,9768.75
3680,9774.6
3681,9784.2
3682,9786.4
3683,9797.6
3684,9805.5
3685,9809.4
3686,9813.5
3687,9813.5
3688,9817.5
3689,9826.85
3690,9829.15
3691,9831.2
3692,9830.6
3693,9830.6
3694,9826.15
3695,9823.5
3696,9820.45
3697,9823.6
3698,9823.6
